file,context,test,nb,failed,skipped,error,warning,user,system,real,passed
test-anchor-equating.R,anchor-equating,anchor_to_baseline returns correct class and structure,9,0,FALSE,FALSE,0,22.35,0.17,22.567,9
test-anchor-equating.R,anchor-equating,anchor_to_baseline self-anchoring yields near-zero drift,2,0,FALSE,FALSE,0,21.788,0.174,22.035,2
test-anchor-equating.R,anchor-equating,anchor_to_baseline rejects non-mfrm_fit input,1,0,FALSE,FALSE,0,0.00300000000000011,0,0.00300000000000011,1
test-anchor-equating.R,anchor-equating,anchor_to_baseline refuses a nonready baseline fit,1,0,FALSE,FALSE,0,0.00199999999999534,0.001,0.00200000000000244,1
test-anchor-equating.R,anchor-equating,fit_mfrm surfaces malformed anchor schemas instead of silently dropping them,2,0,FALSE,FALSE,0,0.345000000000006,0.00399999999999995,0.369,2
test-anchor-equating.R,anchor-equating,anchor_to_baseline S3 methods produce output,6,0,FALSE,FALSE,0,22.391,0.039,22.472,6
test-anchor-equating.R,anchor-equating,detect_anchor_drift returns correct class and structure,14,0,FALSE,FALSE,0,13.545,0.031,13.624,14
test-anchor-equating.R,anchor-equating,detect_anchor_drift finds common elements,2,0,FALSE,FALSE,0,13.201,0.016,13.235,2
test-anchor-equating.R,anchor-equating,detect_anchor_drift uses aligned drift and combined standard errors,2,0,FALSE,FALSE,0,13.415,0.0199999999999999,13.46,2
test-anchor-equating.R,anchor-equating,detect_anchor_drift warns when retained link support is thin,2,0,FALSE,FALSE,0,0.974000000000004,0.003,0.977000000000004,2
test-anchor-equating.R,anchor-equating,detect_anchor_drift flagging logic works,2,0,FALSE,FALSE,0,27.11,0.0840000000000001,27.273,2
test-anchor-equating.R,anchor-equating,detect_anchor_drift rejects invalid input,2,0,FALSE,FALSE,0,0.00399999999999068,0,0.0040000000000191,2
test-anchor-equating.R,anchor-equating,detect_anchor_drift S3 methods produce output,5,0,FALSE,FALSE,0,13.334,0.021,13.381,5
test-anchor-equating.R,anchor-equating,build_equating_chain returns correct class and structure,17,0,FALSE,FALSE,0,13.167,0.0209999999999999,13.191,17
test-anchor-equating.R,anchor-equating,build_equating_chain with 3 fits produces 2 links,4,0,FALSE,FALSE,0,15.996,0.041,16.045,4
test-anchor-equating.R,anchor-equating,build_equating_chain uses inverse-variance weighted offsets,1,0,FALSE,FALSE,0,13.492,0.082,13.604,1
test-anchor-equating.R,anchor-equating,build_equating_chain warns when retained link support is thin,3,0,FALSE,FALSE,0,0.691999999999979,0.003,0.694999999999993,3
test-anchor-equating.R,anchor-equating,build_equating_chain rejects invalid input,2,0,FALSE,FALSE,0,0.0040000000000191,0,0.00399999999999068,2
test-anchor-equating.R,anchor-equating,build_equating_chain S3 methods produce output,4,0,FALSE,FALSE,0,13.628,0.053,13.717,4
test-anchor-equating.R,anchor-equating,build_linking_review returns a synthesis bundle with expected structure,14,0,FALSE,FALSE,0,26.682,0.08,26.825,14
test-anchor-equating.R,anchor-equating,build_linking_review summary methods produce front-door output,5,0,FALSE,FALSE,0,26.35,0.118,26.506,5
test-anchor-equating.R,anchor-equating,build_linking_review rejects malformed inputs,2,0,FALSE,FALSE,0,0.0029999999999859,0.00100000000000011,0.0029999999999859,2
test-anchor-equating.R,anchor-equating,build_linking_review returns exploratory bounded GPCM source reviews,4,0,FALSE,FALSE,0,4.63900000000001,0.0249999999999999,4.67000000000002,4
test-anchor-equating.R,anchor-equating,plot_anchor_drift drift type returns data with draw=FALSE,5,0,FALSE,FALSE,0,0.0149999999999864,0.002,0.0169999999999959,5
test-anchor-equating.R,anchor-equating,plot_anchor_drift heatmap type returns data with draw=FALSE,3,0,FALSE,FALSE,0,0.0099999999999909,0.00099999999999989,0.0110000000000241,3
