"CurveGroup","Theta","Category","Probability_Reference","ExpectedScore_Reference","Probability_Comparison","ExpectedScore_Comparison","Difference","ExpectedScoreDifference","OriginalCategory"
"Accuracy",-6,"1",0.990916194211528,1.00911028380057,0.988664283464422,1.01137843857189,-0.00225191074710573,0.00226815477132369,"1"
"Accuracy",-5.95,"1",0.990453490112286,1.00957576066203,0.988087736871852,1.01195945245179,-0.00236575324043453,0.00238369178976527,"1"
"Accuracy",-5.9,"1",0.989967379808421,1.01006493341584,0.987482115734087,1.01257000654893,-0.00248526407433469,0.00250507313309245,"1"
"Accuracy",-5.85,"1",0.989456696302819,1.01057899921598,0.986845979925416,1.01321158929661,-0.00261071637740296,0.0026325900806321,"1"
"Accuracy",-5.8,"1",0.988920216196069,1.0111192147406,0.986177820717619,1.01388576270429,-0.00274239547844957,0.00276654796368403,"1"
"Accuracy",-5.75,"1",0.988356657148037,1.01168689905085,0.985476057799849,1.01459416584371,-0.00288059934818763,0.00290726679286135,"1"
"Accuracy",-5.7,"1",0.98776467524526,1.01228343657625,0.984739036200099,1.01533851848401,-0.00302563904516107,0.00305508190776571,"1"
"Accuracy",-5.65,"1",0.987142862272939,1.01291028023116,0.983965023108594,1.01612062488026,-0.00317783916434522,0.00321034464910053,"1"
"Accuracy",-5.6,"1",0.986489742890566,1.01356895466672,0.983152204603957,1.01694237771994,-0.00333753828660888,0.00337342305321764,"1"
"Accuracy",-5.55,"1",0.985803771710583,1.01426105966278,0.982298682283646,1.01780576223178,-0.00350508942693761,0.00354470256899875,"1"
"Accuracy",-5.5,"1",0.985083330279831,1.01498827366425,0.981402469800783,1.01871286046104,-0.00368086047904759,0.00372458679679433,"1"
"Accuracy",-5.45,"1",0.984326723963988,1.01575235746624,0.980461489310329,1.01966585571526,-0.00386523465365896,0.0039134982490181,"1"
"Accuracy",-5.4,"1",0.983532178735719,1.01655515805242,0.97947356782837,1.02066703718421,-0.00405861090734938,0.00411187913179512,"1"
"Accuracy",-5.35,"1",0.982697837867801,1.01739861259062,0.97843643350929,1.02171880473746,-0.00426140435851063,0.00432019214684654,"1"
"Accuracy",-5.3,"1",0.981821758533169,1.01828475259001,0.977347711846692,1.02282367390259,-0.00447404668647688,0.00453892131257461,"1"
"Accuracy",-5.25,"1",0.980901908314526,1.01921570822351,0.976204921805097,1.02398428102654,-0.00469698650942907,0.00476857280302512,"1"
"Accuracy",-5.2,"1",0.979936161627022,1.02019371281918,0.975005471890875,1.02520338862228,-0.00493068973614719,0.00500967580309752,"1"
"Accuracy",-5.15,"1",0.978922296058389,1.02122110752395,0.973746656172279,1.02648389090199,-0.00517563988610958,0.00526278337804409,"1"
"Accuracy",-5.1,"1",0.977857988631986,1.02230034614276,0.972425650260168,1.02782881949765,-0.00543233837181833,0.00552847335488527,"1"
"Accuracy",-5.05,"1",0.976740811999344,1.02343400015559,0.971039507262786,1.02924134936854,-0.00570130473655839,0.00580734921295023,"1"
"Accuracy",-5,"1",0.975568230570074,1.02462476391457,0.969585153730015,1.03072480489481,-0.00598307684005894,0.00610004098023809,"1"
"Accuracy",-4.95,"1",0.974337596588436,1.02587546002278,0.96805938560469,1.03228266615455,-0.00627821098374626,0.00640720613177126,"1"
"Accuracy",-4.9,"1",0.973046146167427,1.02718904489548,0.96645886420101,1.03391857538094,-0.006587281966418,0.00672953048545932,"1"
"Accuracy",-4.85,"1",0.971690995292973,1.02856861450403,0.964780112232708,1.03563634359436,-0.00691088306026588,0.00706772909033337,"1"
"Accuracy",-4.8,"1",0.970269135812727,1.03001741030167,0.963019509916541,1.0374399574029,-0.00724962589618616,0.00742254710122703,"1"
"Accuracy",-4.75,"1",0.968777431426057,1.03153882532952,0.961173291179768,1.03933358596264,-0.00760414024628897,0.00779476063312146,"1"
"Accuracy",-4.7,"1",0.96721261369411,1.03313641049976,0.95923754000372,1.0413215880872,-0.0079750736903893,0.00818517758744419,"1"
"Accuracy",-4.65,"1",0.965571278091321,1.03481388105209,0.95720818693921,1.04340851949362,-0.00836309115211031,0.00859463844152919,"1"
"Accuracy",-4.6,"1",0.963849880122489,1.03657512317761,0.955081005833515,1.04559914016893,-0.00876887428897377,0.00902401699131716,"1"
"Accuracy",-4.55,"1",0.962044731532484,1.03842420080321,0.952851610812919,1.04789842183927,-0.00919312071956513,0.00947422103606321,"1"
"Accuracy",-4.5,"1",0.960151996638876,1.04036536252718,0.950515453569373,1.0503115555196,-0.00963654306950235,0.00994619299241628,"1"
"Accuracy",-4.45,"1",0.958167688821238,1.04240304869529,0.948067821004712,1.05284395911898,-0.0100998678165256,0.0104409104236967,"1"
"Accuracy",-4.4,"1",0.95608766720463,1.04454189860387,0.945503833291034,1.05550128507233,-0.0105838339135966,0.0109593864684585,"1"
"Accuracy",-4.35,"1",0.953907633578782,1.04678675781429,0.942818442411386,1.05828942796489,-0.0110891911673959,0.0115026701505989,"1"
"Accuracy",-4.3,"1",0.951623129598801,1.04914268556026,0.940006431250664,1.06121453211147,-0.0116166983481367,0.0120718465512146,"1"
"Accuracy",-4.25,"1",0.949229534317833,1.05161496222639,0.937062413312725,1.0642829990466,-0.0121671210051086,0.0126680368202092,"1"
"Accuracy",-4.2,"1",0.946722062106992,1.05420909687333,0.933980833146082,1.06750149487658,-0.01274122896091,0.0132923980032471,"1"
"Accuracy",-4.15,"1",0.944095761023024,1.05693083478068,0.930755967567121,1.07087695743774,-0.0133397934559027,0.0139461226570627,"1"
"Accuracy",-4.1,"1",0.941345511689668,1.05978616497538,0.927381927776565,1.07441660319871,-0.0139635839131033,0.014630438223332,"1"
"Accuracy",-4.05,"1",0.938466026764369,1.06278132770855,0.923852662471865,1.07812793383687,-0.014613364292504,0.0153466061283232,"1"
"Accuracy",-4,"1",0.935451851067971,1.06592282183914,0.920161962065194,1.08201874241148,-0.0152898890027769,0.0160959205723394,"1"
"Accuracy",-3.95,"1",0.932297362461224,1.06921741207759,0.916303464123744,1.08609711904716,-0.0159938983374804,0.0168797069695739,"1"
"Accuracy",-3.9,"1",0.928996773558327,1.07267213603708,0.91227066015598,1.09037145603247,-0.0167261134023471,0.0176993199953901,"1"
"Accuracy",-3.85,"1",0.925544134374206,1.07629431103399,0.908056903874198,1.09485045222829,-0.0174872305000076,0.0185561411942974,"1"
"Accuracy",-3.8,"1",0.921933336008891,1.0800915405727,0.903655421070152,1.09954311667064,-0.0182779149387399,0.019451576097945,"1"
"Accuracy",-3.75,"1",0.91815811547892,1.08407172044295,0.89905932124637,1.10445877124138,-0.0190987942325506,0.0203870507984267,"1"
"Accuracy",-3.7,"1",0.914212061812257,1.08824304435065,0.894261611151021,1.1096070522687,-0.0199504506612359,0.0213640079180468,"1"
"Accuracy",-3.65,"1",0.910088623529586,1.09261400899514,0.889255210368454,1.11499791090767,-0.0208334131611324,0.0223839019125314,"1"
"Accuracy",-3.6,"1",0.905781117640899,1.09719341849779,0.884032969120749,1.12064161213834,-0.0217481485201499,0.0234481936405442,"1"
"Accuracy",-3.55,"1",0.901282740291909,1.10199038807803,0.878587688437341,1.12654873220637,-0.0226950518545679,0.024558344128337,"1"
"Accuracy",-3.5,"1",0.896586579199892,1.10701434686383,0.872912142849868,1.13273015431842,-0.0236744363500245,0.0257158074545873,"1"
"Accuracy",-3.45,"1",0.891685628022741,1.1122750397144,0.866999105767351,1.13919706239139,-0.0246865222553899,0.0269220226769888,"1"
"Accuracy",-3.4,"1",0.8865728028083,1.11778252792302,0.86084137768246,1.14596093264225,-0.0257314251258405,0.0281784047192286,"1"
"Accuracy",-3.35,"1",0.881240960673015,1.12354718865822,0.854431817352317,1.15303352279284,-0.0268091433206986,0.0294863341346252,"1"
"Accuracy",-3.3,"1",0.875682920859437,1.12957971299119,0.847763376086888,1.16042685865249,-0.0279195447725493,0.0308471456612953,"1"
"Accuracy",-3.25,"1",0.869891488320799,1.13589110234784,0.840829135263787,1.16815321783115,-0.0290623530570118,0.032262115483304,"1"
"Accuracy",-3.2,"1",0.863859479977458,1.14249266321347,0.833622347170012,1.17622511032675,-0.0302371328074461,0.03373244711328,"1"
"Accuracy",-3.15,"1",0.85757975378408,1.14939599990896,0.82613647924813,1.18465525572354,-0.0314432745359509,0.0352592558145759,"1"
"Accuracy",-3.1,"1",0.8510452407377,1.15661300524835,0.818365261796322,1.19345655673402,-0.0326799789413778,0.036843551485678,"1"
"Accuracy",-3.05,"1",0.844248979944802,1.16415584887897,0.810302739137987,1.20264206881547,-0.0339462408068142,0.038486219936499,"1"
"Accuracy",-3,"1",0.837184156849927,1.17203696309891,0.801943324236837,1.21222496559476,-0.0352408326130906,0.0401880024958492,"1"
"Accuracy",-2.95,"1",0.829844144708613,1.18026902593991,0.793281856687263,1.22221849984206,-0.0365622880213494,0.0419494739021495,"1"
"Accuracy",-2.9,"1",0.822222549363256,1.18886494130021,0.784313663956837,1.23263595974605,-0.0379088854064188,0.0437710184458371,"1"
"Accuracy",-2.85,"1",0.814313257351424,1.19783781590949,0.775034625697909,1.24349062026168,-0.039278631653515,0.0456528043521971,"1"
"Accuracy",-2.8,"1",0.806110487341709,1.20720093290853,0.765441240878395,1.25479568932668,-0.0406692464633142,0.0475947564181458,"1"
"Accuracy",-2.75,"1",0.797608844852205,1.21696772182976,0.755530697407932,1.26656424877582,-0.0420781474442729,0.0495965269460554,"1"
"Accuracy",-2.7,"1",0.788803380160684,1.22715172477141,0.745300943855008,1.27880918982384,-0.0435024363056769,0.0516574650524262,"1"
"Accuracy",-2.65,"1",0.779689649263418,1.23776655856939,0.734750762763941,1.29154314303886,-0.0449388864994763,0.0537765844694693,"1"
"Accuracy",-2.6,"1",0.77026377768113,1.24882587278601,0.72387984498843,1.30477840278947,-0.0463839326926999,0.0559525300034616,"1"
"Accuracy",-2.55,"1",0.760522526845899,1.26034330335563,0.712688864361962,1.31852684622095,-0.0478336624839374,0.0581835428653195,"1"
"Accuracy",-2.5,"1",0.75046336273196,1.27233242175355,0.701179551926116,1.3327998468995,-0.0492838108058441,0.0604674251459527,"1"
"Accuracy",-2.45,"1",0.740084526316828,1.2848066795871,0.6893547688375,1.34760818335843,-0.050729757479328,0.0628015037713205,"1"
"Accuracy",-2.4,"1",0.729385105377358,1.29777934854737,0.677218576974978,1.36296194288656,-0.0521665284023793,0.0651825943391895,"1"
"Accuracy",-2.35,"1",0.71836510703922,1.31126345570663,0.664776306173583,1.378870421017,-0.0535888008656361,0.0676069653103735,"1"
"Accuracy",-2.3,"1",0.707025530408825,1.32527171420109,0.652034616923084,1.39534201730181,-0.0549909134857409,0.0700703031007162,"1"
"Accuracy",-2.25,"1",0.695368438525403,1.33981644940051,0.639001557290985,1.41238412809496,-0.0563668812344177,0.0725676786944489,"1"
"Accuracy",-2.2,"1",0.683397028779394,1.35490952073671,0.625686612765465,1.43000303720983,-0.0577104160139293,0.0750935164731126,"1"
"Accuracy",-2.15,"1",0.671115700853699,1.3705622394411,0.612100747667411,1.4482038054655,-0.0590149531862878,0.0776415660244061,"1"
"Accuracy",-2.1,"1",0.658530121158844,1.386785282527,0.5982564367563,1.46699016028654,-0.0602736844025448,0.0802048777595388,"1"
"Accuracy",-2.05,"1",0.645647282654735,1.40358860344549,0.584167685656451,1.48636438666822,-0.0614795969982842,0.0827757832227272,"1"
