"Kind","Facet","Level","Estimate_Reference","SourceEstimate_Reference","Status_Reference","Estimate_Comparison","SourceEstimate_Comparison","Status_Comparison","Difference","Mean"
"Person","Person","P001",0.669117765715211,0.669117765715211,"available",0.698103771534174,0.698103771534174,"available",0.0289860058189625,0.683610768624692
"Person","Person","P002",1.69474732407201,1.69474732407201,"available",1.72300126965723,1.72300126965723,"available",0.028253945585216,1.70887429686462
"Person","Person","P003",1.26425728355515,1.26425728355515,"available",1.28934953520891,1.28934953520891,"available",0.0250922516537633,1.27680340938203
"Person","Person","P004",0.894359312517447,0.894359312517447,"available",0.921036387918019,0.921036387918019,"available",0.0266770754005718,0.907697850217733
"Person","Person","P005",0.894359312520421,0.894359312520421,"available",0.921036387917456,0.921036387917456,"available",0.0266770753970352,0.907697850218939
"Person","Person","P006",-1.53418399565413,-1.53418399565413,"available",-1.56564984145263,-1.56564984145263,"available",-0.0314658457984975,-1.54991691855338
"Person","Person","P007",0.894359312525738,0.894359312525738,"available",0.921036387917439,0.921036387917439,"available",0.0266770753917005,0.907697850221588
"Person","Person","P008",-1.67337875123745,-1.67337875123745,"available",-1.71700644105964,-1.71700644105964,"available",-0.0436276898221815,-1.69519259614855
"Person","Person","P009",-0.942819893349326,-0.942819893349326,"available",-0.931443419750498,-0.931443419750498,"available",0.0113764735988278,-0.937131656549912
"Person","Person","P010",0.66911776571474,0.66911776571474,"available",0.698103771533547,0.698103771533547,"available",0.0289860058188072,0.683610768624144
"Person","Person","P011",0.250962223343642,0.250962223343642,"available",0.284565716047438,0.284565716047438,"available",0.0336034927037962,0.26776396969554
"Person","Person","P012",0.0520722996757466,0.0520722996757466,"available",0.0868705175947691,0.0868705175947691,"available",0.0347982179190226,0.0694714086352579
"Facet","Rater","R01",0.0991892646020839,0.0991892646020839,"available",0.100538365928107,0.100538365928107,"available",0.00134910132602296,0.0998638152650953
"Facet","Rater","R02",-0.216331273395776,-0.216331273395776,"available",-0.218954877194583,-0.218954877194583,"available",-0.0026236037988068,-0.21764307529518
"Facet","Rater","R03",-0.136357672952097,-0.136357672952097,"available",-0.137807965403496,-0.137807965403496,"available",-0.00145029245139908,-0.137082819177796
"Facet","Rater","R04",0.25349968174579,0.25349968174579,"available",0.256224476669972,0.256224476669972,"available",0.00272479492418293,0.254862079207881
"Facet","Criterion","Accuracy",0.216884466848157,0.216884466848157,"available",0.267125630600155,0.267125630600155,"available",0.0502411637519985,0.242005048724156
"Facet","Criterion","Content",-0.458196207092217,-0.458196207092217,"available",-0.557417682095965,-0.557417682095965,"available",-0.0992214750037477,-0.507806944594091
"Facet","Criterion","Language",0.101342078941932,0.101342078941932,"available",0.186778954639364,0.186778954639364,"available",0.085436875697432,0.144060516790648
"Facet","Criterion","Organization",0.139969661302129,0.139969661302129,"available",0.103513096856446,0.103513096856446,"available",-0.0364565644456828,0.121741379079287
"Step","Accuracy","1 -> 2",-1.30494583149949,-1.30494583149949,"available",-1.52782908747715,-1.52782908747715,"available",-0.222883255977668,-1.41638745948832
"Step","Accuracy","2 -> 3",-0.163842994637177,-0.163842994637177,"available",-0.422070523548105,-0.422070523548105,"available",-0.258227528910928,-0.292956759092641
"Step","Accuracy","3 -> 4",1.46878882613666,1.46878882613666,"available",1.94989961102526,1.94989961102526,"available",0.481110784888596,1.70934421858096
