"Kind","Facet","Level","SourceEstimate","Status","Estimate","Fit"
"Person","Person","P001",0.669117765715211,"available",0.669117765715211,"Reference"
"Facet","Rater","R01",0.0991892646020839,"available",0.0991892646020839,"Reference"
"Facet","Rater","R02",-0.216331273395776,"available",-0.216331273395776,"Reference"
"Facet","Rater","R03",-0.136357672952097,"available",-0.136357672952097,"Reference"
"Facet","Rater","R04",0.25349968174579,"available",0.25349968174579,"Reference"
"Facet","Criterion","Accuracy",0.216884466848157,"available",0.216884466848157,"Reference"
"Facet","Criterion","Content",-0.458196207092217,"available",-0.458196207092217,"Reference"
"Facet","Criterion","Language",0.101342078941932,"available",0.101342078941932,"Reference"
"Facet","Criterion","Organization",0.139969661302129,"available",0.139969661302129,"Reference"
"Step","Common","1 -> 2",-1.30494583149949,"available",-1.30494583149949,"Reference"
"Step","Common","2 -> 3",-0.163842994637177,"available",-0.163842994637177,"Reference"
"Step","Common","3 -> 4",1.46878882613666,"available",1.46878882613666,"Reference"
"Person","Person","Unmatched person",0.669117765715211,"available",0.669117765715211,"Comparison"
"Facet","Rater","R01",0.0991892646020839,"available",0.0991892646020839,"Comparison"
"Facet","Rater","R02",-0.216331273395776,"available",-0.216331273395776,"Comparison"
"Facet","Rater","R03",-0.136357672952097,"available",-0.136357672952097,"Comparison"
"Facet","Rater","R04",0.25349968174579,"available",0.25349968174579,"Comparison"
"Facet","Criterion","Accuracy",0.216884466848157,"available",0.216884466848157,"Comparison"
"Facet","Criterion","Content",-0.458196207092217,"available",-0.458196207092217,"Comparison"
"Facet","Criterion","Language",0.101342078941932,"available",0.101342078941932,"Comparison"
"Facet","Criterion","Organization",0.139969661302129,"available",0.139969661302129,"Comparison"
"Step","Common","1 -> 2",-1.30494583149949,"available",-1.30494583149949,"Comparison"
"Step","Common","2 -> 3",-0.163842994637177,"available",-0.163842994637177,"Comparison"
"Step","Common","3 -> 4",1.46878882613666,"available",1.46878882613666,"Comparison"
