"Kind","Facet","Level","SourceEstimate","Status","Estimate","Fit"
"Person","Person","P001",0.669117765715211,"available",0.669117765715211,"RSM"
"Person","Person","P002",1.69474732407201,"available",1.69474732407201,"RSM"
"Person","Person","P003",1.26425728355515,"available",1.26425728355515,"RSM"
"Person","Person","P004",0.894359312517447,"available",0.894359312517447,"RSM"
"Person","Person","P005",0.894359312520421,"available",0.894359312520421,"RSM"
"Person","Person","P006",-1.53418399565413,"available",-1.53418399565413,"RSM"
"Person","Person","P007",0.894359312525738,"available",0.894359312525738,"RSM"
"Person","Person","P008",-1.67337875123745,"available",-1.67337875123745,"RSM"
"Person","Person","P009",-0.942819893349326,"available",-0.942819893349326,"RSM"
"Person","Person","P010",0.66911776571474,"available",0.66911776571474,"RSM"
"Person","Person","P011",0.250962223343642,"available",0.250962223343642,"RSM"
"Person","Person","P012",0.0520722996757466,"available",0.0520722996757466,"RSM"
"Facet","Rater","R01",0.0991892646020839,"available",0.0991892646020839,"RSM"
"Facet","Rater","R02",-0.216331273395776,"available",-0.216331273395776,"RSM"
"Facet","Rater","R03",-0.136357672952097,"available",-0.136357672952097,"RSM"
"Facet","Rater","R04",0.25349968174579,"available",0.25349968174579,"RSM"
"Facet","Criterion","Accuracy",0.216884466848157,"available",0.216884466848157,"RSM"
"Facet","Criterion","Content",-0.458196207092217,"available",-0.458196207092217,"RSM"
"Facet","Criterion","Language",0.101342078941932,"available",0.101342078941932,"RSM"
"Facet","Criterion","Organization",0.139969661302129,"available",0.139969661302129,"RSM"
"Step","Accuracy","1 -> 2",-1.30494583149949,"available",-1.30494583149949,"RSM"
"Step","Accuracy","2 -> 3",-0.163842994637177,"available",-0.163842994637177,"RSM"
"Step","Accuracy","3 -> 4",1.46878882613666,"available",1.46878882613666,"RSM"
"Person","Person","P001",0.698103771534174,"available",0.698103771534174,"PCM"
"Person","Person","P002",1.72300126965723,"available",1.72300126965723,"PCM"
"Person","Person","P003",1.28934953520891,"available",1.28934953520891,"PCM"
"Person","Person","P004",0.921036387918019,"available",0.921036387918019,"PCM"
"Person","Person","P005",0.921036387917456,"available",0.921036387917456,"PCM"
"Person","Person","P006",-1.56564984145263,"available",-1.56564984145263,"PCM"
"Person","Person","P007",0.921036387917439,"available",0.921036387917439,"PCM"
"Person","Person","P008",-1.71700644105964,"available",-1.71700644105964,"PCM"
"Person","Person","P009",-0.931443419750498,"available",-0.931443419750498,"PCM"
"Person","Person","P010",0.698103771533547,"available",0.698103771533547,"PCM"
"Person","Person","P011",0.284565716047438,"available",0.284565716047438,"PCM"
"Person","Person","P012",0.0868705175947691,"available",0.0868705175947691,"PCM"
"Facet","Rater","R01",0.100538365928107,"available",0.100538365928107,"PCM"
"Facet","Rater","R02",-0.218954877194583,"available",-0.218954877194583,"PCM"
"Facet","Rater","R03",-0.137807965403496,"available",-0.137807965403496,"PCM"
"Facet","Rater","R04",0.256224476669972,"available",0.256224476669972,"PCM"
"Facet","Criterion","Accuracy",0.267125630600155,"available",0.267125630600155,"PCM"
"Facet","Criterion","Content",-0.557417682095965,"available",-0.557417682095965,"PCM"
"Facet","Criterion","Language",0.186778954639364,"available",0.186778954639364,"PCM"
"Facet","Criterion","Organization",0.103513096856446,"available",0.103513096856446,"PCM"
"Step","Accuracy","1 -> 2",-1.52782908747715,"available",-1.52782908747715,"PCM"
"Step","Accuracy","2 -> 3",-0.422070523548105,"available",-0.422070523548105,"PCM"
"Step","Accuracy","3 -> 4",1.94989961102526,"available",1.94989961102526,"PCM"
