"Theta","Probability","ExpectedScore","ScoreVariance","Information","CategoryInformation","CategoryInformationShare","Slope","Model","Category","CurveGroup","CurveBasis","PredictorOffset","SourceCurveGroup","Fit","OriginalCategory"
-6,0.981804840823594,0.018409540982647,0.0185026200003545,0.0185026200003545,0.000332744655975797,0.0179836507461874,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-5.95,0.980878454718008,0.0193584329900078,0.0194612074968019,0.0194612074968019,0.000367583149235768,0.0188879929108291,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-5.9,0.979905255956738,0.0203564979444876,0.0204699723840108,0.0204699723840108,0.000406060007691984,0.0198368615293863,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-5.85,0.978882916449058,0.0214063110758138,0.0215315930477959,0.0215315930477959,0.00044855366942958,0.0208323493962513,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-5.8,0.97780899633056,0.0225105851987837,0.0226488959029619,0.0226488959029619,0.000495481677569294,0.0218766371522992,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-5.75,0.976680939032395,0.0236721783287119,0.0238248640408665,0.0238248640408665,0.000547304677368235,0.0229719958287884,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-5.7,0.975496066182066,0.0248941017426958,0.0250626464204718,0.0250626464204718,0.000604530814335986,0.0241207893290228,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-5.65,0.974251572336,0.0261795285147762,0.0263655676394428,0.0263655676394428,0.000667720572267967,0.0253254768264142,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-5.6,0.972944519545115,0.0275318025549634,0.02773713832434,0.02773713832434,0.000737492093630268,0.0265886150548956,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-5.55,0.971571831755649,0.0289544481841122,0.0291810661815731,0.0291810661815731,0.000814527028537183,0.0279128604646917,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-5.5,0.970130289048815,0.0304511802787837,0.0307012677535602,0.0307012677535602,0.000899576962656865,0.0293009712132343,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-5.45,0.968616521724251,0.032025915022525,0.0323018809274359,0.0323018809274359,0.000993470478771873,0.030755808957492,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-5.4,0.967027004233888,0.0336827813024417,0.0339872782467047,0.0339872782467047,0.00109712091141816,0.0322803404101514,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-5.35,0.965358048974732,0.0354261327925358,0.0357620810794006,0.0357620810794006,0.0012115348590327,0.0338776386179203,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-5.3,0.963605799951166,0.0372605607680416,0.0376311746996087,0.0376311746996087,0.00133782152335711,0.0355508839156973,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-5.25,0.961766226319778,0.0391909076979194,0.0395997243425868,0.0395997243425868,0.00147720295146684,0.0373033645054496,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-5.2,0.95983511583246,0.0412222816657659,0.0416731922971941,0.0416731922971941,0.0016310252617104,0.0391384766033442,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
