"Kind","Facet","Level","SourceEstimate","Status","Estimate","Fit"
"Person","Person","P001",0.669117765715211,"available",0.669117765715211,"Reference"
"Person","Person","P002",1.69474732407201,"available",1.69474732407201,"Reference"
"Person","Person","P003",1.26425728355515,"available",1.26425728355515,"Reference"
"Person","Person","P004",0.894359312517447,"available",0.894359312517447,"Reference"
"Person","Person","P005",0.894359312520421,"available",0.894359312520421,"Reference"
"Person","Person","P006",-1.53418399565413,"available",-1.53418399565413,"Reference"
"Person","Person","P007",0.894359312525738,"available",0.894359312525738,"Reference"
"Person","Person","P008",-1.67337875123745,"available",-1.67337875123745,"Reference"
"Person","Person","P009",-0.942819893349326,"available",-0.942819893349326,"Reference"
"Person","Person","P010",0.66911776571474,"available",0.66911776571474,"Reference"
"Person","Person","P011",0.250962223343642,"available",0.250962223343642,"Reference"
"Person","Person","P012",0.0520722996757466,"available",0.0520722996757466,"Reference"
"Facet","Rater","R01",0.0991892646020839,"available",0.0991892646020839,"Reference"
"Facet","Rater","R02",-0.216331273395776,"available",-0.216331273395776,"Reference"
"Facet","Rater","R03",-0.136357672952097,"available",-0.136357672952097,"Reference"
"Facet","Rater","R04",0.25349968174579,"available",0.25349968174579,"Reference"
"Facet","Criterion","Accuracy",0.216884466848157,"available",0.216884466848157,"Reference"
"Facet","Criterion","Content",-0.458196207092217,"available",-0.458196207092217,"Reference"
"Facet","Criterion","Language",0.101342078941932,"available",0.101342078941932,"Reference"
"Facet","Criterion","Organization",0.139969661302129,"available",0.139969661302129,"Reference"
"Step","Common","1 -> 2",-1.30494583149949,"available",-1.30494583149949,"Reference"
"Step","Common","2 -> 3",-0.163842994637177,"available",-0.163842994637177,"Reference"
"Step","Common","3 -> 4",1.46878882613666,"available",1.46878882613666,"Reference"
"Person","Person","P001",0.669117765715211,"available",0.669117765715211,"Comparison"
"Facet","Rater","R01",0.0991892646020839,"available",0.0991892646020839,"Comparison"
"Facet","Rater","R02",-0.216331273395776,"available",-0.216331273395776,"Comparison"
"Facet","Rater","R03",-0.136357672952097,"available",-0.136357672952097,"Comparison"
"Facet","Rater","R04",0.25349968174579,"available",0.25349968174579,"Comparison"
"Facet","Criterion","Accuracy",0.216884466848157,"available",0.216884466848157,"Comparison"
"Facet","Criterion","Content",-0.458196207092217,"available",-0.458196207092217,"Comparison"
"Facet","Criterion","Language",0.101342078941932,"available",0.101342078941932,"Comparison"
"Facet","Criterion","Organization",0.139969661302129,"available",0.139969661302129,"Comparison"
"Step","Common","1 -> 2",-1.30494583149949,"available",-1.30494583149949,"Comparison"
"Step","Common","2 -> 3",-0.163842994637177,"available",-0.163842994637177,"Comparison"
"Step","Common","3 -> 4",1.46878882613666,"available",1.46878882613666,"Comparison"
