"Kind","Facet","Level","SourceEstimate","Status","Estimate","Fit"
"Person","Person","P001",0.669117765715211,"available",0.669117765715211,"Reference"
"Person","Person","P002",1.69474732407201,"available",1.69474732407201,"Reference"
"Person","Person","P003",1.26425728355515,"available",1.26425728355515,"Reference"
"Person","Person","P004",0.894359312517447,"available",0.894359312517447,"Reference"
"Person","Person","P005",0.894359312520421,"available",0.894359312520421,"Reference"
"Person","Person","P006",-1.53418399565413,"available",-1.53418399565413,"Reference"
"Person","Person","P007",0.894359312525738,"available",0.894359312525738,"Reference"
"Person","Person","P008",-1.67337875123745,"available",-1.67337875123745,"Reference"
"Person","Person","P009",-0.942819893349326,"available",-0.942819893349326,"Reference"
"Person","Person","P010",0.66911776571474,"available",0.66911776571474,"Reference"
"Person","Person","P011",0.250962223343642,"available",0.250962223343642,"Reference"
"Person","Person","P012",0.0520722996757466,"available",0.0520722996757466,"Reference"
"Facet","Rater","R01",0.0991892646020839,"available",0.0991892646020839,"Reference"
"Facet","Rater","R02",-0.216331273395776,"available",-0.216331273395776,"Reference"
"Facet","Rater","R03",-0.136357672952097,"available",-0.136357672952097,"Reference"
"Facet","Rater","R04",0.25349968174579,"available",0.25349968174579,"Reference"
"Facet","Criterion","Accuracy",0.216884466848157,"available",0.216884466848157,"Reference"
"Facet","Criterion","Content",-0.458196207092217,"available",-0.458196207092217,"Reference"
"Facet","Criterion","Language",0.101342078941932,"available",0.101342078941932,"Reference"
"Facet","Criterion","Organization",0.139969661302129,"available",0.139969661302129,"Reference"
"Step","Common","5 -> 6",-2,"available",-2,"Reference"
"Step","Common","6 -> 7",-1.55555555555556,"available",-1.55555555555556,"Reference"
"Step","Common","7 -> 8",-1.11111111111111,"available",-1.11111111111111,"Reference"
"Step","Common","8 -> 9",-0.666666666666667,"available",-0.666666666666667,"Reference"
"Step","Common","9 -> 10",-0.222222222222222,"available",-0.222222222222222,"Reference"
"Step","Common","10 -> 11",0.222222222222222,"available",0.222222222222222,"Reference"
"Step","Common","11 -> 12",0.666666666666667,"available",0.666666666666667,"Reference"
"Step","Common","12 -> 13",1.11111111111111,"available",1.11111111111111,"Reference"
"Step","Common","13 -> 14",1.55555555555556,"available",1.55555555555556,"Reference"
"Step","Common","14 -> 15",2,"available",2,"Reference"
"Person","Person","P001",0.669117765715211,"available",0.669117765715211,"Comparison"
"Person","Person","P002",1.69474732407201,"available",1.69474732407201,"Comparison"
"Person","Person","P003",1.26425728355515,"available",1.26425728355515,"Comparison"
"Person","Person","P004",0.894359312517447,"available",0.894359312517447,"Comparison"
"Person","Person","P005",0.894359312520421,"available",0.894359312520421,"Comparison"
"Person","Person","P006",-1.53418399565413,"available",-1.53418399565413,"Comparison"
"Person","Person","P007",0.894359312525738,"available",0.894359312525738,"Comparison"
"Person","Person","P008",-1.67337875123745,"available",-1.67337875123745,"Comparison"
"Person","Person","P009",-0.942819893349326,"available",-0.942819893349326,"Comparison"
"Person","Person","P010",0.66911776571474,"available",0.66911776571474,"Comparison"
"Person","Person","P011",0.250962223343642,"available",0.250962223343642,"Comparison"
"Person","Person","P012",0.0520722996757466,"available",0.0520722996757466,"Comparison"
"Facet","Rater","R01",0.0991892646020839,"available",0.0991892646020839,"Comparison"
"Facet","Rater","R02",-0.216331273395776,"available",-0.216331273395776,"Comparison"
"Facet","Rater","R03",-0.136357672952097,"available",-0.136357672952097,"Comparison"
"Facet","Rater","R04",0.25349968174579,"available",0.25349968174579,"Comparison"
"Facet","Criterion","Accuracy",0.216884466848157,"available",0.216884466848157,"Comparison"
"Facet","Criterion","Content",-0.458196207092217,"available",-0.458196207092217,"Comparison"
"Facet","Criterion","Language",0.101342078941932,"available",0.101342078941932,"Comparison"
"Facet","Criterion","Organization",0.139969661302129,"available",0.139969661302129,"Comparison"
"Step","Common","5 -> 6",-1.85,"available",-1.85,"Comparison"
"Step","Common","6 -> 7",-1.40555555555556,"available",-1.40555555555556,"Comparison"
"Step","Common","7 -> 8",-0.961111111111111,"available",-0.961111111111111,"Comparison"
"Step","Common","8 -> 9",-0.516666666666667,"available",-0.516666666666667,"Comparison"
"Step","Common","9 -> 10",-0.0722222222222223,"available",-0.0722222222222223,"Comparison"
"Step","Common","10 -> 11",0.372222222222222,"available",0.372222222222222,"Comparison"
"Step","Common","11 -> 12",0.816666666666667,"available",0.816666666666667,"Comparison"
"Step","Common","12 -> 13",1.26111111111111,"available",1.26111111111111,"Comparison"
"Step","Common","13 -> 14",1.70555555555556,"available",1.70555555555556,"Comparison"
"Step","Common","14 -> 15",2.15,"available",2.15,"Comparison"
