"Kind","Facet","Level","Estimate_Reference","SourceEstimate_Reference","Status_Reference","Estimate_Comparison","SourceEstimate_Comparison","Status_Comparison","Difference","Mean"
"Person","Person","P001",0.669117765715211,0.669117765715211,"available",NA,NA,"unmatched",NA,NA
"Facet","Rater","R01",0.0991892646020839,0.0991892646020839,"available",0.0991892646020839,0.0991892646020839,"available",0,0.0991892646020839
"Facet","Rater","R02",-0.216331273395776,-0.216331273395776,"available",-0.216331273395776,-0.216331273395776,"available",0,-0.216331273395776
"Facet","Rater","R03",-0.136357672952097,-0.136357672952097,"available",-0.136357672952097,-0.136357672952097,"available",0,-0.136357672952097
"Facet","Rater","R04",0.25349968174579,0.25349968174579,"available",0.25349968174579,0.25349968174579,"available",0,0.25349968174579
"Facet","Criterion","Accuracy",0.216884466848157,0.216884466848157,"available",0.216884466848157,0.216884466848157,"available",0,0.216884466848157
"Facet","Criterion","Content",-0.458196207092217,-0.458196207092217,"available",-0.458196207092217,-0.458196207092217,"available",0,-0.458196207092217
"Facet","Criterion","Language",0.101342078941932,0.101342078941932,"available",0.101342078941932,0.101342078941932,"available",0,0.101342078941932
"Facet","Criterion","Organization",0.139969661302129,0.139969661302129,"available",0.139969661302129,0.139969661302129,"available",0,0.139969661302129
"Step","Common","1 -> 2",-1.30494583149949,-1.30494583149949,"available",-1.30494583149949,-1.30494583149949,"available",0,-1.30494583149949
"Step","Common","2 -> 3",-0.163842994637177,-0.163842994637177,"available",-0.163842994637177,-0.163842994637177,"available",0,-0.163842994637177
"Step","Common","3 -> 4",1.46878882613666,1.46878882613666,"available",1.46878882613666,1.46878882613666,"available",0,1.46878882613666
"Person","Person","Unmatched person",NA,NA,"unmatched",0.669117765715211,0.669117765715211,"available",NA,NA
