"Kind","Facet","Level","Estimate_Reference","SourceEstimate_Reference","Status_Reference","Estimate_Comparison","SourceEstimate_Comparison","Status_Comparison","Difference","Mean"
"Person","Person","P001",0.669117765715211,0.669117765715211,"available",0.669117765715211,0.669117765715211,"available",0,0.669117765715211
"Person","Person","P002",1.69474732407201,1.69474732407201,"available",NA,NA,"unmatched",NA,NA
"Person","Person","P003",1.26425728355515,1.26425728355515,"available",NA,NA,"unmatched",NA,NA
"Person","Person","P004",0.894359312517447,0.894359312517447,"available",NA,NA,"unmatched",NA,NA
"Person","Person","P005",0.894359312520421,0.894359312520421,"available",NA,NA,"unmatched",NA,NA
"Person","Person","P006",-1.53418399565413,-1.53418399565413,"available",NA,NA,"unmatched",NA,NA
"Person","Person","P007",0.894359312525738,0.894359312525738,"available",NA,NA,"unmatched",NA,NA
"Person","Person","P008",-1.67337875123745,-1.67337875123745,"available",NA,NA,"unmatched",NA,NA
"Person","Person","P009",-0.942819893349326,-0.942819893349326,"available",NA,NA,"unmatched",NA,NA
"Person","Person","P010",0.66911776571474,0.66911776571474,"available",NA,NA,"unmatched",NA,NA
"Person","Person","P011",0.250962223343642,0.250962223343642,"available",NA,NA,"unmatched",NA,NA
"Person","Person","P012",0.0520722996757466,0.0520722996757466,"available",NA,NA,"unmatched",NA,NA
"Facet","Rater","R01",0.0991892646020839,0.0991892646020839,"available",0.0991892646020839,0.0991892646020839,"available",0,0.0991892646020839
"Facet","Rater","R02",-0.216331273395776,-0.216331273395776,"available",-0.216331273395776,-0.216331273395776,"available",0,-0.216331273395776
"Facet","Rater","R03",-0.136357672952097,-0.136357672952097,"available",-0.136357672952097,-0.136357672952097,"available",0,-0.136357672952097
"Facet","Rater","R04",0.25349968174579,0.25349968174579,"available",0.25349968174579,0.25349968174579,"available",0,0.25349968174579
"Facet","Criterion","Accuracy",0.216884466848157,0.216884466848157,"available",0.216884466848157,0.216884466848157,"available",0,0.216884466848157
"Facet","Criterion","Content",-0.458196207092217,-0.458196207092217,"available",-0.458196207092217,-0.458196207092217,"available",0,-0.458196207092217
"Facet","Criterion","Language",0.101342078941932,0.101342078941932,"available",0.101342078941932,0.101342078941932,"available",0,0.101342078941932
"Facet","Criterion","Organization",0.139969661302129,0.139969661302129,"available",0.139969661302129,0.139969661302129,"available",0,0.139969661302129
"Step","Common","1 -> 2",-1.30494583149949,-1.30494583149949,"available",-1.30494583149949,-1.30494583149949,"available",0,-1.30494583149949
"Step","Common","2 -> 3",-0.163842994637177,-0.163842994637177,"available",-0.163842994637177,-0.163842994637177,"available",0,-0.163842994637177
"Step","Common","3 -> 4",1.46878882613666,1.46878882613666,"available",1.46878882613666,1.46878882613666,"available",0,1.46878882613666
