"Case","Type","Mode","Renderer","Error","Warnings"
"PCM-interaction-MML","wright","normal","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","wright","normal","ggplot","",""
"PCM-interaction-MML","wright","protan","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","wright","protan","ggplot","",""
"PCM-interaction-MML","wright","deutan","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","wright","deutan","ggplot","",""
"PCM-interaction-MML","wright","tritan","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","wright","tritan","ggplot","",""
"PCM-interaction-MML","wright","grayscale","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","wright","grayscale","ggplot","",""
"PCM-interaction-MML","facets","normal","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","facets","normal","ggplot","",""
"PCM-interaction-MML","facets","protan","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","facets","protan","ggplot","",""
"PCM-interaction-MML","facets","deutan","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","facets","deutan","ggplot","",""
"PCM-interaction-MML","facets","tritan","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","facets","tritan","ggplot","",""
"PCM-interaction-MML","facets","grayscale","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","facets","grayscale","ggplot","",""
"PCM-interaction-MML","pathway","normal","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","pathway","normal","ggplot","",""
"PCM-interaction-MML","pathway","protan","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","pathway","protan","ggplot","",""
"PCM-interaction-MML","pathway","deutan","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","pathway","deutan","ggplot","",""
"PCM-interaction-MML","pathway","tritan","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","pathway","tritan","ggplot","",""
"PCM-interaction-MML","pathway","grayscale","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","pathway","grayscale","ggplot","",""
"PCM-interaction-MML","fit_pathway","normal","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","fit_pathway","normal","ggplot","",""
"PCM-interaction-MML","fit_pathway","protan","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","fit_pathway","protan","ggplot","",""
"PCM-interaction-MML","fit_pathway","deutan","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","fit_pathway","deutan","ggplot","",""
"PCM-interaction-MML","fit_pathway","tritan","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","fit_pathway","tritan","ggplot","",""
"PCM-interaction-MML","fit_pathway","grayscale","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","fit_pathway","grayscale","ggplot","",""
"PCM-interaction-MML","ccc","normal","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","ccc","normal","ggplot","",""
"PCM-interaction-MML","ccc","protan","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","ccc","protan","ggplot","",""
"PCM-interaction-MML","ccc","deutan","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","ccc","deutan","ggplot","",""
"PCM-interaction-MML","ccc","tritan","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","ccc","tritan","ggplot","",""
"PCM-interaction-MML","ccc","grayscale","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","ccc","grayscale","ggplot","",""
"PCM-interaction-MML","ccc_overlay","normal","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","ccc_overlay","normal","ggplot","",""
"PCM-interaction-MML","ccc_overlay","protan","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","ccc_overlay","protan","ggplot","",""
"PCM-interaction-MML","ccc_overlay","deutan","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","ccc_overlay","deutan","ggplot","",""
"PCM-interaction-MML","ccc_overlay","tritan","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","ccc_overlay","tritan","ggplot","",""
"PCM-interaction-MML","ccc_overlay","grayscale","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","ccc_overlay","grayscale","ggplot","",""
"GPCM-Rater-MML","wright","normal","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","wright","normal","ggplot","",""
"GPCM-Rater-MML","wright","protan","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","wright","protan","ggplot","",""
"GPCM-Rater-MML","wright","deutan","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","wright","deutan","ggplot","",""
"GPCM-Rater-MML","wright","tritan","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","wright","tritan","ggplot","",""
"GPCM-Rater-MML","wright","grayscale","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","wright","grayscale","ggplot","",""
"GPCM-Rater-MML","facets","normal","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","facets","normal","ggplot","",""
"GPCM-Rater-MML","facets","protan","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","facets","protan","ggplot","",""
"GPCM-Rater-MML","facets","deutan","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","facets","deutan","ggplot","",""
"GPCM-Rater-MML","facets","tritan","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","facets","tritan","ggplot","",""
"GPCM-Rater-MML","facets","grayscale","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","facets","grayscale","ggplot","",""
"GPCM-Rater-MML","pathway","normal","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","pathway","normal","ggplot","",""
"GPCM-Rater-MML","pathway","protan","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","pathway","protan","ggplot","",""
"GPCM-Rater-MML","pathway","deutan","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","pathway","deutan","ggplot","",""
"GPCM-Rater-MML","pathway","tritan","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","pathway","tritan","ggplot","",""
"GPCM-Rater-MML","pathway","grayscale","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","pathway","grayscale","ggplot","",""
"GPCM-Rater-MML","fit_pathway","normal","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
