"Case","Type","ShowTitle","ShowNotes","Renderer","Width","Height","Error","Warnings"
"PCM-interaction-MML","wright",TRUE,TRUE,"base",5,4,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","wright",TRUE,TRUE,"base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","wright",TRUE,TRUE,"ggplot",5,4,"",""
"PCM-interaction-MML","wright",TRUE,TRUE,"ggplot",7,5,"",""
"PCM-interaction-MML","wright",FALSE,TRUE,"base",5,4,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","wright",FALSE,TRUE,"base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","wright",FALSE,TRUE,"ggplot",5,4,"",""
"PCM-interaction-MML","wright",FALSE,TRUE,"ggplot",7,5,"",""
"PCM-interaction-MML","wright",TRUE,FALSE,"base",5,4,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","wright",TRUE,FALSE,"base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","wright",TRUE,FALSE,"ggplot",5,4,"",""
"PCM-interaction-MML","wright",TRUE,FALSE,"ggplot",7,5,"",""
"PCM-interaction-MML","wright",FALSE,FALSE,"base",5,4,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","wright",FALSE,FALSE,"base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","wright",FALSE,FALSE,"ggplot",5,4,"",""
"PCM-interaction-MML","wright",FALSE,FALSE,"ggplot",7,5,"",""
"PCM-interaction-MML","facets",TRUE,TRUE,"base",5,4,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation. | FACETS-style frequency stars exceed their column; increase `persons_per_star` or use a wider device."
