"Cell","Model","Persons","Exposure","Target","CommonAvailable","CoverageDifference","CoverageDifferenceMCSE","WidthDifference","WidthDifferenceMCSE"
1,"RSM",80,3,"Rater:R1",5,0,0,-0.000809892778878818,0.000266737811033839
1,"RSM",80,3,"Rater:R2",5,0,0,-0.000604801092051055,0.000284165888318997
1,"RSM",80,3,"Rater:R3",5,0,0,-0.000405347345921925,0.000269589012058521
1,"RSM",80,3,"Criterion:C1",5,0,0,-0.00135738612276002,0.000305075857432615
1,"RSM",80,3,"Criterion:C2",5,0,0,-0.00135738612276011,0.000305075857432614
2,"RSM",80,6,"Rater:R1",5,0,0,-0.00094963566812627,0.000159695216743266
2,"RSM",80,6,"Rater:R2",5,0,0,-0.000176458641547295,5.75461364791128e-05
2,"RSM",80,6,"Rater:R3",5,0,0,-0.000525113232383223,0.000206697123327967
2,"RSM",80,6,"Criterion:C1",5,0,0,-0.00298814827881708,0.000432722147417147
2,"RSM",80,6,"Criterion:C2",5,0,0,-0.0029881482788169,0.000432722147417126
3,"RSM",320,3,"Rater:R1",5,0,0,-0.000616838230647421,8.2187433386422e-05
3,"RSM",320,3,"Rater:R2",5,0,0,-6.83942841488427e-05,3.49932667907225e-05
3,"RSM",320,3,"Rater:R3",5,0,0,-0.000362336113727935,6.97520816959679e-05
3,"RSM",320,3,"Criterion:C1",5,0,0,-0.00167923570283941,0.000145667279137771
3,"RSM",320,3,"Criterion:C2",5,0,0,-0.00167923570283932,0.0001456672791378
4,"RSM",320,6,"Rater:R1",5,0,0,-0.00054951777739487,5.97238701457936e-05
4,"RSM",320,6,"Rater:R2",5,0,0,-7.2478852460578e-05,3.67890076939289e-05
4,"RSM",320,6,"Rater:R3",5,0,0,-0.000279793102873782,6.56357864025505e-05
4,"RSM",320,6,"Criterion:C1",5,0,0,-0.00127450730081859,8.57868393355677e-05
4,"RSM",320,6,"Criterion:C2",5,0,0,-0.00127450730081859,8.57868393355971e-05
5,"PCM",80,3,"Rater:R1",5,0,0,-0.000909759216383232,0.000304717553222566
5,"PCM",80,3,"Rater:R2",5,0,0,-0.000119891363980429,6.01814591734834e-05
5,"PCM",80,3,"Rater:R3",5,0,0,-0.000470984344933201,0.000120846300506221
5,"PCM",80,3,"Criterion:C1",5,0,0,0.00455141406545807,0.0010055489870109
5,"PCM",80,3,"Criterion:C2",5,0,0,0.00220662654586956,0.000990510846161987
6,"PCM",80,6,"Rater:R1",5,0,0,-0.00134725095177717,0.000163251776016128
6,"PCM",80,6,"Rater:R2",5,0,0,-0.000115163548327257,4.55655701069046e-05
6,"PCM",80,6,"Rater:R3",5,0,0,-0.000812608336974385,6.9194818214689e-05
6,"PCM",80,6,"Criterion:C1",5,0,0,0.000663886167228256,0.000479103027831634
6,"PCM",80,6,"Criterion:C2",5,0,0,0.00286369211025495,0.000493290888500511
7,"PCM",320,3,"Rater:R1",5,0,0,-0.000599785570167066,0.000107336689161341
7,"PCM",320,3,"Rater:R2",5,0,0,-0.000125362631449222,3.12038067605425e-05
7,"PCM",320,3,"Rater:R3",5,0,0,-0.000246528716028216,7.2786210302747e-05
7,"PCM",320,3,"Criterion:C1",5,0,0,0.0018463189194899,0.000364677001166313
7,"PCM",320,3,"Criterion:C2",5,0,0,0.00108423653602001,0.000186555021826768
8,"PCM",320,6,"Rater:R1",5,0,0,-0.00044751737250186,5.81974272045402e-05
8,"PCM",320,6,"Rater:R2",5,0,0,-4.24834284034503e-05,1.95341604784198e-05
8,"PCM",320,6,"Rater:R3",5,0,0,-0.000254172091607519,5.24144652947038e-05
8,"PCM",320,6,"Criterion:C1",5,0,0,0.00124761247153904,0.000282882611522817
8,"PCM",320,6,"Criterion:C2",5,0,0,0.000722913832756422,0.000187988011235798
