"Cell","Model","Persons","Exposure","Replicate","Seed","Target","Method","Truth","Estimate","SE","Available","Lower","Upper","UnclippedLower","UnclippedUpper","FairCIEligible","FitReady","NumericalOK","Error"
1,"RSM",80,3,1,76010001,"Rater:R1","joint_structural_candidate",0.844346443421585,0.888980078196535,0.078555844639108,TRUE,0.73501345192876,1.04294670446431,0.73501345192876,1.04294670446431,FALSE,TRUE,TRUE,""
1,"RSM",80,3,1,76010001,"Rater:R2","joint_structural_candidate",1.05227736265101,1.09269149073629,0.0799398767307351,TRUE,0.936012211415476,1.2493707700571,0.936012211415476,1.2493707700571,FALSE,TRUE,TRUE,""
1,"RSM",80,3,1,76010001,"Rater:R3","joint_structural_candidate",1.10425833751715,1.0185378968446,0.0796139621555984,TRUE,0.862497398353097,1.17457839533611,0.862497398353097,1.17457839533611,FALSE,TRUE,TRUE,""
1,"RSM",80,3,1,76010001,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.791560533319673,0.0561195353361275,TRUE,0.68156826523174,0.901552801407606,0.68156826523174,0.901552801407606,FALSE,TRUE,TRUE,""
1,"RSM",80,3,1,76010001,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.20843946668033,0.0561195353361275,TRUE,1.09844719859239,1.31843173476826,1.09844719859239,1.31843173476826,FALSE,TRUE,TRUE,""
1,"RSM",80,3,1,76010001,"Rater:R1","conditional_measure",0.844346443421585,0.888980078196535,0.078687814230768,TRUE,0.734754796282052,1.04320536011102,0.734754796282052,1.04320536011102,FALSE,TRUE,TRUE,""
1,"RSM",80,3,1,76010001,"Rater:R2","conditional_measure",1.05227736265101,1.09269149073629,0.0800415745118308,TRUE,0.93581288742722,1.24957009404536,0.93581288742722,1.24957009404536,FALSE,TRUE,TRUE,""
1,"RSM",80,3,1,76010001,"Rater:R3","conditional_measure",1.10425833751715,1.0185378968446,0.0796154409284834,TRUE,0.862494500011501,1.17458129367771,0.862494500011501,1.17458129367771,FALSE,TRUE,TRUE,""
1,"RSM",80,3,1,76010001,"Criterion:C1","conditional_measure",0.793812672650921,0.791560533319673,0.05661411183904,TRUE,0.680598913098432,0.902522153540914,0.680598913098432,0.902522153540914,FALSE,TRUE,TRUE,""
1,"RSM",80,3,1,76010001,"Criterion:C2","conditional_measure",1.20618732734908,1.20843946668033,0.05661411183904,TRUE,1.09747784645909,1.31940108690157,1.09747784645909,1.31940108690157,FALSE,TRUE,TRUE,""
1,"RSM",80,3,2,76010002,"Rater:R1","joint_structural_candidate",0.844346443421585,0.897852966270939,0.0658571745191635,TRUE,0.76877527608981,1.02693065645207,0.76877527608981,1.02693065645207,FALSE,TRUE,TRUE,""
1,"RSM",80,3,2,76010002,"Rater:R2","joint_structural_candidate",1.05227736265101,0.955755258355441,0.0663146804051454,TRUE,0.825780873115072,1.08572964359581,0.825780873115072,1.08572964359581,FALSE,TRUE,TRUE,""
1,"RSM",80,3,2,76010002,"Rater:R3","joint_structural_candidate",1.10425833751715,1.14581869835815,0.0656065220818391,TRUE,1.01723227792682,1.27440511878949,1.01723227792682,1.27440511878949,FALSE,TRUE,TRUE,""
1,"RSM",80,3,2,76010002,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.859438843792858,0.0477567058963551,TRUE,0.76583742021573,0.953040267369985,0.76583742021573,0.953040267369985,FALSE,TRUE,TRUE,""
1,"RSM",80,3,2,76010002,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.14056115620714,0.0477567058963551,TRUE,1.04695973263002,1.23416257978427,1.04695973263002,1.23416257978427,FALSE,TRUE,TRUE,""
1,"RSM",80,3,2,76010002,"Rater:R1","conditional_measure",0.844346443421585,0.897852966270939,0.0660442160764471,TRUE,0.768408681373922,1.02729725116796,0.768408681373922,1.02729725116796,FALSE,TRUE,TRUE,""
