"Cell","Seed","GroupMeanShift","DRFAmplitude","InteractionAmplitude","Observations","ProbabilityError","EtaError","FitSeconds","TotalSeconds","Error","Warnings"
"RSM-null",75010001,0,0,0,480,4.44089209850063e-16,0,0.769,5.196,"",""
"RSM-group_mean_only",75010002,0.6,0,0,480,4.44089209850063e-16,6.66133814775094e-16,0.196,7.765,"",""
"RSM-drf",75010003,0,0.4,0,480,2.22044604925031e-16,0,0.202999999999999,2.71,"",""
"RSM-interaction",75010004,0,0,0.3,480,3.33066907387547e-16,0,0.202999999999999,4.078,"",""
"RSM-combined",75010005,0.6,0.4,0.3,480,4.44089209850063e-16,8.88178419700125e-16,0.194000000000003,4.107,"",""
"RSM-connected_incomplete",75010006,0,0.4,0,320,3.33066907387547e-16,0,0.199999999999999,2.01,"",""
"RSM-no_common_raters",75010007,0,0.4,0,240,3.33066907387547e-16,0,0.189,1.745,"","The MML fixed-effect design is full rank, but the corresponding free-Person JML design is rank deficient. Cross-panel identification therefore relies on the common latent-population assumption; review assignment and population invariance before reporting facet contrasts. | Unknown or uninitialised column: `Contrast`. | Unknown or uninitialised column: `Contrast`."
"PCM-null",75020001,0,0,0,480,3.33066907387547e-16,0,0.329000000000001,2.896,"",""
"PCM-group_mean_only",75020002,0.6,0,0,480,4.44089209850063e-16,4.44089209850063e-16,0.225999999999999,8.225,"",""
"PCM-drf",75020003,0,0.4,0,480,3.33066907387547e-16,0,0.207000000000001,2.792,"",""
"PCM-interaction",75020004,0,0,0.3,480,4.44089209850063e-16,0,0.222999999999999,4.255,"",""
"PCM-combined",75020005,0.6,0.4,0.3,480,6.66133814775094e-16,8.88178419700125e-16,0.213000000000001,4.214,"",""
"PCM-connected_incomplete",75020006,0,0.4,0,320,4.44089209850063e-16,0,0.213999999999999,2.17299999999999,"",""
"PCM-no_common_raters",75020007,0,0.4,0,240,2.22044604925031e-16,0,0.198999999999998,1.76,"","The MML fixed-effect design is full rank, but the corresponding free-Person JML design is rank deficient. Cross-panel identification therefore relies on the common latent-population assumption; review assignment and population invariance before reporting facet contrasts. | Unknown or uninitialised column: `Contrast`. | Unknown or uninitialised column: `Contrast`."
