"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-anchor-equating.R","anchor-equating","anchor_to_baseline returns correct class and structure",9,0,FALSE,FALSE,0,22.36,0.262,22.67,9
"test-anchor-equating.R","anchor-equating","anchor_to_baseline self-anchoring yields near-zero drift",2,0,FALSE,FALSE,0,21.403,0.185,21.644,2
"test-anchor-equating.R","anchor-equating","anchor_to_baseline rejects non-mfrm_fit input",1,0,FALSE,FALSE,0,0.00399999999999778,0.001,0.00399999999999778,1
"test-anchor-equating.R","anchor-equating","anchor_to_baseline refuses a nonready baseline fit",1,0,FALSE,FALSE,0,0.00200000000000244,0,0.00199999999999534,1
"test-anchor-equating.R","anchor-equating","fit_mfrm surfaces malformed anchor schemas instead of silently dropping them",2,0,FALSE,FALSE,0,0.329000000000001,0.005,0.338999999999999,2
"test-anchor-equating.R","anchor-equating","anchor_to_baseline S3 methods produce output",6,0,FALSE,FALSE,0,22.01,0.132,22.199,6
"test-anchor-equating.R","anchor-equating","detect_anchor_drift returns correct class and structure",14,0,FALSE,FALSE,0,13.251,0.119,13.416,14
"test-anchor-equating.R","anchor-equating","detect_anchor_drift finds common elements",2,0,FALSE,FALSE,0,13.539,0.1,13.676,2
"test-anchor-equating.R","anchor-equating","detect_anchor_drift uses aligned drift and combined standard errors",2,0,FALSE,FALSE,0,13.228,0.114,13.412,2
"test-anchor-equating.R","anchor-equating","detect_anchor_drift warns when retained link support is thin",2,0,FALSE,FALSE,0,0.977999999999994,0.00700000000000012,1.011,2
"test-anchor-equating.R","anchor-equating","detect_anchor_drift flagging logic works",2,0,FALSE,FALSE,0,26.62,0.223,26.957,2
"test-anchor-equating.R","anchor-equating","detect_anchor_drift rejects invalid input",2,0,FALSE,FALSE,0,0.00800000000000978,0,0.0099999999999909,2
"test-anchor-equating.R","anchor-equating","detect_anchor_drift S3 methods produce output",5,0,FALSE,FALSE,0,13.193,0.102,13.334,5
"test-anchor-equating.R","anchor-equating","build_equating_chain returns correct class and structure",17,0,FALSE,FALSE,0,13.202,0.106,13.372,17
"test-anchor-equating.R","anchor-equating","build_equating_chain with 3 fits produces 2 links",4,0,FALSE,FALSE,0,15.881,0.114,16.026,4
"test-anchor-equating.R","anchor-equating","build_equating_chain uses inverse-variance weighted offsets",1,0,FALSE,FALSE,0,13.241,0.093,13.376,1
"test-anchor-equating.R","anchor-equating","build_equating_chain warns when retained link support is thin",3,0,FALSE,FALSE,0,0.670999999999992,0.006,0.677999999999997,3
"test-anchor-equating.R","anchor-equating","build_equating_chain rejects invalid input",2,0,FALSE,FALSE,0,0.00399999999999068,0,0.00399999999999068,2
"test-anchor-equating.R","anchor-equating","build_equating_chain S3 methods produce output",4,0,FALSE,FALSE,0,13.208,0.109,13.362,4
"test-anchor-equating.R","anchor-equating","build_linking_review returns a synthesis bundle with expected structure",14,0,FALSE,FALSE,0,29.807,0.33,31.407,14
"test-anchor-equating.R","anchor-equating","build_linking_review summary methods produce front-door output",5,0,FALSE,FALSE,0,32.417,0.314,34.408,5
"test-anchor-equating.R","anchor-equating","build_linking_review rejects malformed inputs",2,0,FALSE,FALSE,0,0.00399999999996226,0.00100000000000033,0.0040000000000191,2
"test-anchor-equating.R","anchor-equating","build_linking_review returns exploratory bounded GPCM source reviews",4,0,FALSE,FALSE,0,5.80800000000005,0.0619999999999998,6.17399999999998,4
"test-anchor-equating.R","anchor-equating","plot_anchor_drift drift type returns data with draw=FALSE",5,0,FALSE,FALSE,0,0.0149999999999864,0.00099999999999989,0.0159999999999627,5
"test-anchor-equating.R","anchor-equating","plot_anchor_drift heatmap type returns data with draw=FALSE",3,0,FALSE,FALSE,0,0.0099999999999909,0.00099999999999989,0.0109999999999673,3
"test-anchor-equating.R","anchor-equating","plot_anchor_drift chain type returns data with draw=FALSE",4,0,FALSE,FALSE,0,0.0040000000000191,0.00100000000000033,0.00499999999999545,4
