"Cell","Seed","GroupMeanShift","DRFAmplitude","InteractionAmplitude","Observations","ProbabilityError","EtaError","FitSeconds","TotalSeconds","Error","Warnings"
"RSM-null",75010001,0,0,0,480,4.44089209850063e-16,0,0.781,5.076,"",""
"RSM-group_mean_only",75010002,0.6,0,0,480,4.44089209850063e-16,6.66133814775094e-16,0.198,7.799,"",""
"RSM-drf",75010003,0,0.4,0,480,2.22044604925031e-16,0,0.200999999999999,2.733,"",""
"RSM-interaction",75010004,0,0,0.3,480,3.33066907387547e-16,0,0.195999999999998,4.058,"",""
"RSM-combined",75010005,0.6,0.4,0.3,480,4.44089209850063e-16,8.88178419700125e-16,0.192999999999998,3.964,"",""
"RSM-connected_incomplete",75010006,0,0.4,0,320,3.33066907387547e-16,0,0.188000000000002,1.95,"",""
"RSM-no_common_raters",75010007,0,0.4,0,240,3.33066907387547e-16,0,0.179000000000002,1.716,"","The MML fixed-effect design is full rank, but the corresponding free-Person JML design is rank deficient. Cross-panel identification therefore relies on the common latent-population assumption; review assignment and population invariance before reporting facet contrasts."
"RSM-linked_null",75010008,0,0,0,720,3.33066907387547e-16,0,0.231999999999999,4.123,"",""
"RSM-linked_drf",75010009,0,0.4,0,720,6.66133814775094e-16,0,0.211999999999996,4.131,"",""
"RSM-five_anchor_null",75010010,0,0,0,1200,4.44089209850063e-16,0,0.278999999999996,8.077,"",""
"RSM-five_anchor_drf",75010011,0,0.4,0,1200,4.44089209850063e-16,0,0.249000000000002,7.851,"",""
"PCM-null",75020001,0,0,0,480,3.33066907387547e-16,0,0.203999999999994,2.581,"",""
"PCM-group_mean_only",75020002,0.6,0,0,480,4.44089209850063e-16,4.44089209850063e-16,0.204000000000001,7.699,"",""
"PCM-drf",75020003,0,0.4,0,480,3.33066907387547e-16,0,0.200000000000003,2.755,"",""
"PCM-interaction",75020004,0,0,0.3,480,4.44089209850063e-16,0,0.200000000000003,3.798,"",""
"PCM-combined",75020005,0.6,0.4,0.3,480,6.66133814775094e-16,8.88178419700125e-16,0.201999999999998,3.857,"",""
"PCM-connected_incomplete",75020006,0,0.4,0,320,4.44089209850063e-16,0,0.183999999999997,1.919,"",""
"PCM-no_common_raters",75020007,0,0.4,0,240,2.22044604925031e-16,0,0.201000000000008,1.637,"","The MML fixed-effect design is full rank, but the corresponding free-Person JML design is rank deficient. Cross-panel identification therefore relies on the common latent-population assumption; review assignment and population invariance before reporting facet contrasts."
"PCM-linked_null",75020008,0,0,0,720,4.44089209850063e-16,0,0.233999999999995,4.08199999999999,"",""
"PCM-linked_drf",75020009,0,0.4,0,720,4.44089209850063e-16,0,0.268000000000001,4.072,"",""
"PCM-five_anchor_null",75020010,0,0,0,1200,4.44089209850063e-16,0,0.338999999999999,8.221,"",""
"PCM-five_anchor_drf",75020011,0,0.4,0,1200,4.44089209850063e-16,0,0.319999999999993,8.143,"",""
