"Cell","MeanRater","MeanCriterion","PopulationMeanAfterFacetCentering"
"PCM-combined",-0.0235471154118927,0.04116488326062,-0.0176177678487273
"PCM-connected_incomplete",-0.201380352120915,-0.0148060372704931,0.216186389391408
"PCM-drf",-0.135011601307556,0.151022292789074,-0.0160106914815174
"PCM-five_anchor_drf",-0.124492796758356,0.0720362161443257,0.0524565806140303
"PCM-five_anchor_null",0.462061425185453,0.000337840810361223,-0.462399265995814
"PCM-group_mean_only",-0.0222584855101233,0.0731060809279434,-0.05084759541782
"PCM-interaction",-0.0767307159725368,-0.129768123622308,0.206498839594845
"PCM-linked_drf",-0.00617116999510016,0.125592019875299,-0.119420849880198
"PCM-linked_null",0.0113710202191713,0.0656812718635134,-0.0770522920826848
"PCM-no_common_raters",0.283408425523256,-0.105740399870978,-0.177668025652278
"PCM-null",-0.251671730620363,-0.238281562624178,0.489953293244541
"RSM-combined",-0.0225257396812271,-0.113936396826153,0.13646213650738
"RSM-connected_incomplete",0.109559161372139,-0.454933035427612,0.345373874055473
"RSM-drf",-0.0190324457536184,0.0280018453729538,-0.00896939961933543
"RSM-five_anchor_drf",0.109066379679321,-0.171012786134648,0.061946406455327
"RSM-five_anchor_null",0.145181993821502,-0.0872393759909478,-0.0579426178305542
"RSM-group_mean_only",-0.215439038385565,0.0633937443596161,0.152045294025949
"RSM-interaction",0.0529215830473967,0.0352076580749713,-0.088129241122368
"RSM-linked_drf",-0.350316502624448,-0.133666535796489,0.483983038420937
"RSM-linked_null",0.295622906114686,0.0023052109700499,-0.297928117084736
"RSM-no_common_raters",-0.180203281726079,0.0479647908485102,0.132238490877569
"RSM-null",-0.0810054268382535,-0.185200800815786,0.266206227654039
