"Cell","Model","Persons","Exposure","Target","Method","Role","FairCIEligible","Assigned","Attempted","FiniteEstimates","Available","BiasAll","MCSEBiasAll","RMSEAll","MCSERMSEAll","Availability","AvailabilityLower","AvailabilityUpper","Coverage","CoverageLower","CoverageUpper","CoverageMCSE","AvailableAndCoveredPerAssigned","ReadyNumericalConflicts","ConflictRate","ConflictLower","ConflictUpper","BiasAvailable","EmpiricalSD","MeanSE","RMSSE","MeanWidth","StandardizedBias","StandardizedBiasMCSE","BiasLower","BiasUpper","SERatio","SERatioMCSE","RatioLower","RatioUpper","ErrorSkewness","MaxAbsoluteStandardizedError","CoverageStatus","SEStatus","BiasStatus","AvailabilityStatus","NumericalStatus","Disposition","MeanUnclippedWidth","Clipped","ClippingRate","Covered"
1,"RSM",80,3,"Rater:R1","joint_structural_candidate","primary",FALSE,2500,2500,2500,2498,-0.000836763015706669,0.0014676041841749,0.0733703033510306,0.00104368245194334,0.9992,0.997113143095723,0.999903101600822,0.93955164131305,0.929479175678988,0.948577554080627,0.00476822090428653,0.9388,0,0,0,0.00147446369035956,-0.000812148909077754,0.0734023472153914,0.0725041238549404,0.0725982184093382,0.284210942972629,-0.0110643452135746,0.0200175912423501,-0.0502981031058251,0.0281694126786759,0.989044917001174,0.0141871096446725,0.961238693052895,1.01685114094945,0.0809972548645913,3.57451231770916,"review","supported","supported","supported","supported","review",0.284210942972629,0,0,2347
1,"RSM",80,3,"Rater:R1","conditional_measure","secondary",FALSE,2500,2500,2500,2498,-0.000836763015706669,0.0014676041841749,0.0733703033510306,0.00104368245194334,0.9992,0.997113143095723,0.999903101600822,0.94275420336269,0.932912554332863,0.951540941590368,0.00464809315503144,0.942,0,0,0,0.00147446369035956,-0.000812148909077754,0.0734023472153914,0.0728660411773196,0.0729528161641831,0.285629632807118,-0.0110643452135746,0.0200175912423501,-0.0502981031058251,0.0281694126786759,0.99387579459974,0.0142353507714639,0.965975019780376,1.0217765694191,0.0809972548645913,3.57451231770916,"supported","supported","supported","supported","supported","supported",0.285629632807118,0,0,2355
1,"RSM",80,3,"Rater:R2","joint_structural_candidate","primary",FALSE,2500,2500,2500,2498,0.00294894716217287,0.00149018867907817,0.0745528763710556,0.00107440454331842,0.9992,0.997113143095723,0.999903101600822,0.947157726180945,0.937646578340958,0.955602344156454,0.00447616085272396,0.9464,0,0,0,0.00147446369035956,0.00297264540444543,0.0745266140005988,0.0739620826249428,0.0740551411258245,0.289926036332927,0.0398870315565597,0.020015168270823,0.000658022601237887,0.0791160405118816,0.993673764988565,0.0144211994289614,0.965408733493931,1.0219387964832,0.00272740583337557,3.85168301615461,"supported","supported","supported","supported","supported","supported",0.289926036332927,0,0,2366
1,"RSM",80,3,"Rater:R2","conditional_measure","secondary",FALSE,2500,2500,2500,2498,0.00294894716217287,0.00149018867907817,0.0745528763710556,0.00107440454331842,0.9992,0.997113143095723,0.999903101600822,0.947958366693355,0.938509062292442,0.956339010823976,0.00444399819754156,0.9472,0,0,0,0.00147446369035956,0.00297264540444543,0.0745266140005988,0.0740630054158156,0.0741543604019073,0.290321646403587,0.0398870315565597,0.020015168270823,0.000658022601237887,0.0791160405118816,0.995005091755698,0.0144158950654135,0.966750456622579,1.02325972688882,0.00272740583337557,3.85168301615461,"supported","supported","supported","supported","supported","supported",0.290321646403587,0,0,2368
1,"RSM",80,3,"Rater:R3","joint_structural_candidate","primary",FALSE,2500,2500,2500,2498,-0.00207735747610713,0.00145134696651937,0.0725825671158632,0.00105053463847507,0.9992,0.997113143095723,0.999903101600822,0.951160928742994,0.941964807884478,0.95927980515788,0.00431235477126385,0.9504,0,0,0,0.00147446369035956,-0.00212512726205535,0.0725587011053199,0.0733502020331675,0.0734424376976836,0.28752750848749,-0.0292883862263563,0.0200144255580515,-0.0685159394913951,0.00993916703868254,1.01217960877057,0.0148042769223527,0.983163759185604,1.04119545835554,0.00657237294441933,4.14479207212795,"supported","supported","supported","supported","supported","supported",0.28752750848749,0,0,2376
1,"RSM",80,3,"Rater:R3","conditional_measure","secondary",FALSE,2500,2500,2500,2498,-0.00207735747610713,0.00145134696651937,0.0725825671158632,0.00105053463847507,0.9992,0.997113143095723,0.999903101600822,0.952361889511609,0.943263228621355,0.96038005880727,0.00426169191535237,0.9516,0,0,0,0.00147446369035956,-0.00212512726205535,0.0725587011053199,0.0735425501573807,0.0736311639957225,0.288281499279393,-0.0292883862263563,0.0200144255580515,-0.0685159394913951,0.00993916703868254,1.01478062415762,0.0148175671459907,0.985738726212971,1.04382252210226,0.00657237294441933,4.14479207212795,"supported","supported","supported","supported","supported","supported",0.288281499279393,0,0,2379
1,"RSM",80,3,"Criterion:C1","joint_structural_candidate","primary",FALSE,2500,2500,2500,2498,0.000716525966747224,0.00109247913547068,0.0546177311172526,0.000795889618945729,0.9992,0.997113143095723,0.999903101600822,0.934347477982386,0.923915433674914,0.943746412291907,0.00495545684979785,0.9336,0,0,0,0.00147446369035956,0.000759372165639848,0.0546246980118344,0.0521469329023018,0.0522042323582882,0.204412220785477,0.013901626796643,0.0200027575008474,-0.0253030574965063,0.0531063110897923,0.955689170985956,0.0139812146240761,0.928286493862642,0.98309184810927,0.045078321372882,4.31968949999172,"review","supported","supported","supported","supported","review",0.204412220785477,0,0,2334
1,"RSM",80,3,"Criterion:C1","conditional_measure","secondary",FALSE,2500,2500,2500,2498,0.000716525966747224,0.00109247913547068,0.0546177311172526,0.000795889618945729,0.9992,0.997113143095723,0.999903101600822,0.939951961569255,0.929907933482877,0.948948395876817,0.00475341820085499,0.9392,0,0,0,0.00147446369035956,0.000759372165639848,0.0546246980118344,0.0529020097990217,0.0529509185784515,0.207372067831735,0.013901626796643,0.0200027575008474,-0.0253030574965063,0.0531063110897923,0.969358559510566,0.0141619601248131,0.94160162771544,0.997115491305692,0.045078321372882,4.31968949999172,"review","supported","supported","supported","supported","review",0.207372067831735,0,0,2348
1,"RSM",80,3,"Criterion:C2","joint_structural_candidate","primary",FALSE,2500,2500,2500,2498,-0.000716525966747007,0.00109247913547068,0.0546177311172526,0.000795889618945728,0.9992,0.997113143095723,0.999903101600822,0.934347477982386,0.923915433674914,0.943746412291907,0.00495545684979785,0.9336,0,0,0,0.00147446369035956,-0.00075937216563963,0.0546246980118344,0.0521469329023018,0.0522042323582882,0.204412220785477,-0.013901626796639,0.0200027575008474,-0.0531063110897883,0.0253030574965103,0.955689170985956,0.0139812146240761,0.928286493862643,0.98309184810927,-0.0450783213728818,4.31968949999172,"review","supported","supported","supported","supported","review",0.204412220785477,0,0,2334
1,"RSM",80,3,"Criterion:C2","conditional_measure","secondary",FALSE,2500,2500,2500,2498,-0.000716525966747007,0.00109247913547068,0.0546177311172526,0.000795889618945728,0.9992,0.997113143095723,0.999903101600822,0.939951961569255,0.929907933482877,0.948948395876817,0.00475341820085499,0.9392,0,0,0,0.00147446369035956,-0.00075937216563963,0.0546246980118344,0.0529020097990217,0.0529509185784515,0.207372067831735,-0.013901626796639,0.0200027575008474,-0.0531063110897883,0.0253030574965103,0.969358559510566,0.0141619601248131,0.94160162771544,0.997115491305693,-0.0450783213728818,4.31968949999172,"review","supported","supported","supported","supported","review",0.207372067831735,0,0,2348
2,"RSM",80,6,"Rater:R1","joint_structural_candidate","primary",FALSE,2500,2500,2500,2500,-0.00119291872167089,0.00103684149021752,0.0518454308921422,0.000724400530889422,1,0.99852553630964,1,0.9448,0.935114099979933,0.953426470518883,0.00456740451460126,0.9448,0,0,0,0.00147446369035956,-0.00119291872167089,0.051842074510876,0.0513983367089783,0.0514313659579897,0.201477777629721,-0.0230106285854867,0.0200011002112604,-0.0622120646507335,0.0161908074797601,0.992077698341333,0.0139231785237843,0.964788769884395,1.01936662679827,-0.00643394656954602,3.17706747255884,"supported","supported","supported","supported","supported","supported",0.201477777629721,0,0,2362
2,"RSM",80,6,"Rater:R1","conditional_measure","secondary",FALSE,2500,2500,2500,2500,-0.00119291872167089,0.00103684149021752,0.0518454308921422,0.000724400530889422,1,0.99852553630964,1,0.9464,0.936834966525734,0.954901377685736,0.0045045328281632,0.9464,0,0,0,0.00147446369035956,-0.00119291872167089,0.051842074510876,0.0517009676315757,0.0517311224132959,0.202664069047519,-0.0230106285854867,0.0200011002112604,-0.0622120646507335,0.0161908074797601,0.997859805985257,0.0139883746354861,0.970443095497451,1.02527651647306,-0.00643394656954602,3.17706747255884,"supported","supported","supported","supported","supported","supported",0.202664069047519,0,0,2366
2,"RSM",80,6,"Rater:R2","joint_structural_candidate","primary",FALSE,2500,2500,2500,2500,0.000546393046574589,0.00107118147872266,0.0535511486011005,0.000766266839558637,1,0.99852553630964,1,0.94,0.929963706951561,0.948989423288381,0.00474973683481517,0.94,0,0,0,0.00147446369035956,0.000546393046574589,0.053559073936133,0.0522856246006771,0.0523182385812582,0.204955882253017,0.0102016895816037,0.020012269947942,-0.0290216387652558,0.0494250179284632,0.976832397133035,0.0140281800173418,0.9493376695304,1.00432712473567,-0.115034748240379,3.71238209145883,"review","supported","supported","supported","supported","review",0.204955882253017,0,0,2350
2,"RSM",80,6,"Rater:R2","conditional_measure","secondary",FALSE,2500,2500,2500,2500,0.000546393046574589,0.00107118147872266,0.0535511486011005,0.000766266839558637,1,0.99852553630964,1,0.9404,0.930392240679337,0.94935984917335,0.00473488500388341,0.9404,0,0,0,0.00147446369035956,0.000546393046574589,0.053559073936133,0.0523489077359002,0.0523810360069359,0.205203947584749,0.0102016895816037,0.020012269947942,-0.0290216387652558,0.0494250179284632,0.978004886144936,0.0140299677398444,0.950506654670583,1.00550311761929,-0.115034748240379,3.71238209145883,"supported","supported","supported","supported","supported","supported",0.205203947584749,0,0,2351
2,"RSM",80,6,"Rater:R3","joint_structural_candidate","primary",FALSE,2500,2500,2500,2500,0.000663352309279786,0.00105605363837919,0.0527962877940665,0.000752877921708665,1,0.99852553630964,1,0.9432,0.933395321653844,0.951949454362002,0.0046292012269937,0.9432,0,0,0,0.00147446369035956,0.000663352309279786,0.0528026819189594,0.0519495577593843,0.0519823879993282,0.203638524442353,0.0125628525895311,0.020010869630475,-0.0266577311855262,0.0517834363645885,0.984464919397652,0.0140943020397149,0.956840595012582,1.01208924378272,-0.0801192568374785,4.30525512015262,"supported","supported","supported","supported","supported","supported",0.203638524442353,0,0,2358
2,"RSM",80,6,"Rater:R3","conditional_measure","secondary",FALSE,2500,2500,2500,2500,0.000663352309279786,0.00105605363837919,0.0527962877940665,0.000752877921708665,1,0.99852553630964,1,0.9444,0.934684212932249,0.953057410835654,0.00458295275995727,0.9444,0,0,0,0.00147446369035956,0.000663352309279786,0.0528026819189594,0.0521034548048273,0.0521348887652615,0.204241789775144,0.0125628525895311,0.020010869630475,-0.0266577311855262,0.0517834363645885,0.987353044780514,0.0141217537872621,0.959674915958938,1.01503117360209,-0.0801192568374785,4.30525512015262,"supported","supported","supported","supported","supported","supported",0.204241789775144,0,0,2361
