"Cell","Model","Persons","Exposure","Target","Method","Role","FairCIEligible","Assigned","Attempted","FiniteEstimates","Available","BiasAll","MCSEBiasAll","RMSEAll","MCSERMSEAll","Availability","AvailabilityLower","AvailabilityUpper","Coverage","CoverageLower","CoverageUpper","CoverageMCSE","AvailableAndCoveredPerAssigned","ReadyNumericalConflicts","ConflictRate","ConflictLower","ConflictUpper","BiasAvailable","EmpiricalSD","MeanSE","RMSSE","MeanWidth","StandardizedBias","StandardizedBiasMCSE","BiasLower","BiasUpper","SERatio","SERatioMCSE","RatioLower","RatioUpper","ErrorSkewness","MaxAbsoluteStandardizedError","CoverageStatus","SEStatus","BiasStatus","AvailabilityStatus","NumericalStatus","Disposition","MeanUnclippedWidth","Clipped","ClippingRate","Covered"
1,"RSM",80,3,"Rater:R1","joint_structural_candidate","primary",FALSE,5,5,5,5,0.0383433996877034,0.0196240422224158,0.0548691938358821,0.0157726676411728,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.0383433996877034,0.0438806924026477,0.0725312187106839,0.0726779223838548,0.284317152855476,0.873810270263416,0.471557636197425,-0.0504257133183783,1.79804625384521,1.65626197775014,0.343458798593767,0.983095102332961,2.32942885316732,0.0396553158911321,2.23735747128138,"review","review","review","review","review","preflight_only",0.284317152855476,0,0,5
1,"RSM",80,3,"Rater:R1","conditional_measure","secondary",FALSE,5,5,5,5,0.0383433996877034,0.0196240422224158,0.0548691938358821,0.0157726676411728,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.0383433996877034,0.0438806924026477,0.072737827807909,0.0728796897010159,0.285127045634355,0.873810270263416,0.471557636197425,-0.0504257133183783,1.79804625384521,1.66086006647923,0.344026599422033,0.986580321888253,2.3351398110702,0.0396553158911321,2.23735747128138,"review","review","review","review","review","preflight_only",0.285127045634355,0,0,5
1,"RSM",80,3,"Rater:R2","joint_structural_candidate","primary",FALSE,5,5,5,5,0.0147091016374473,0.0446129680495501,0.090430223618774,0.0156041651110471,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.0147091016374473,0.0997576292368203,0.0730893827551249,0.0732406616322095,0.286505115704615,0.147448388158148,0.449467410373642,-0.733491548398674,1.02838832471497,0.734186068699962,0.109774138350306,0.519032711099445,0.949339426300479,-0.0445620688503348,1.35782438160342,"review","review","review","review","review","preflight_only",0.286505115704615,0,0,5
1,"RSM",80,3,"Rater:R2","conditional_measure","secondary",FALSE,5,5,5,5,0.0147091016374473,0.0446129680495501,0.090430223618774,0.0156041651110471,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.0147091016374473,0.0997576292368203,0.0732436715830885,0.0733950644228375,0.287109916796666,0.147448388158148,0.449467410373642,-0.733491548398674,1.02838832471497,0.735733847970673,0.109782530202213,0.520564042642654,0.950903653298691,-0.0445620688503348,1.35782438160342,"review","review","review","review","review","preflight_only",0.287109916796666,0,0,5
1,"RSM",80,3,"Rater:R3","joint_structural_candidate","primary",FALSE,5,5,5,5,-0.0540891649770242,0.032304841959345,0.0842617886350912,0.0247058306979698,1,0.478176249895019,1,0.8,0.283582063881911,0.994949236620532,0.178885438199983,0.8,0,0,0,0.521823750104981,-0.0540891649770242,0.072235822623483,0.0732357790707645,0.0733957684167683,0.287078978716861,-0.748785893378066,0.466770719216166,-1.66363969207961,0.166067905323478,1.01605776401733,0.221650068970132,0.581631611665049,1.4504839163696,-0.0290728595716698,2.10346577132777,"review","review","review","review","review","preflight_only",0.287078978716861,0,0,4
1,"RSM",80,3,"Rater:R3","conditional_measure","secondary",FALSE,5,5,5,5,-0.0540891649770242,0.032304841959345,0.0842617886350912,0.0247058306979698,1,0.478176249895019,1,0.8,0.283582063881911,0.994949236620532,0.178885438199983,0.8,0,0,0,0.521823750104981,-0.0540891649770242,0.072235822623483,0.0733391859060735,0.0734916098256215,0.287484326062783,-0.748785893378066,0.466770719216166,-1.66363969207961,0.166067905323478,1.01738454905794,0.221364570848743,0.583517962741237,1.45125113537464,-0.0290728595716698,2.10346577132777,"review","review","review","review","review","preflight_only",0.287484326062783,0,0,4
1,"RSM",80,3,"Criterion:C1","joint_structural_candidate","primary",FALSE,5,5,5,5,0.063978910251562,0.0234581995538355,0.0793375665256233,0.0217405829069838,1,0.478176249895019,1,0.8,0.283582063881911,0.994949236620532,0.178885438199983,0.8,0,0,0,0.521823750104981,0.063978910251562,0.0524541288321315,0.0528043978877581,0.052893644927844,0.206989436170658,1.21971161614967,0.466123600011514,0.306126147782946,2.13329708451639,1.00837905624396,0.193765444974483,0.628605762645598,1.38815234984233,0.164428686758604,2.65189781650643,"review","review","concern","review","review","preflight_only",0.206989436170658,0,0,4
1,"RSM",80,3,"Criterion:C1","conditional_measure","secondary",FALSE,5,5,5,5,0.063978910251562,0.0234581995538355,0.0793375665256233,0.0217405829069838,1,0.478176249895019,1,0.8,0.283582063881911,0.994949236620532,0.178885438199983,0.8,0,0,0,0.521823750104981,0.063978910251562,0.0524541288321315,0.0531506762207956,0.0532372676866288,0.208346822293418,1.21971161614967,0.466123600011514,0.306126147782946,2.13329708451639,1.01492997542679,0.195898610298935,0.630975754619428,1.39888419623415,0.164428686758604,2.65189781650643,"review","review","concern","review","review","preflight_only",0.208346822293418,0,0,4
1,"RSM",80,3,"Criterion:C2","joint_structural_candidate","primary",FALSE,5,5,5,5,-0.0639789102515618,0.0234581995538356,0.0793375665256232,0.0217405829069838,1,0.478176249895019,1,0.8,0.283582063881911,0.994949236620532,0.178885438199983,0.8,0,0,0,0.521823750104981,-0.0639789102515618,0.0524541288321316,0.0528043978877581,0.052893644927844,0.206989436170658,-1.21971161614966,0.466123600011514,-2.13329708451638,-0.306126147782939,1.00837905624396,0.193765444974483,0.628605762645596,1.38815234984233,-0.164428686758604,2.65189781650643,"review","review","concern","review","review","preflight_only",0.206989436170658,0,0,4
1,"RSM",80,3,"Criterion:C2","conditional_measure","secondary",FALSE,5,5,5,5,-0.0639789102515618,0.0234581995538356,0.0793375665256232,0.0217405829069838,1,0.478176249895019,1,0.8,0.283582063881911,0.994949236620532,0.178885438199983,0.8,0,0,0,0.521823750104981,-0.0639789102515618,0.0524541288321316,0.0531506762207956,0.0532372676866288,0.208346822293418,-1.21971161614966,0.466123600011514,-2.13329708451638,-0.306126147782939,1.01492997542679,0.195898610298935,0.630975754619426,1.39888419623414,-0.164428686758604,2.65189781650643,"review","review","concern","review","review","preflight_only",0.208346822293418,0,0,4
