"Model","Replicate","Seed","Target","Method","Truth","Estimate","SE","Lower","Upper","Available","Covered"
"RSM",1,72010001,"Rater:R1","conditional_measure",0.844346443421585,0.909202459216764,0.0548478383662402,0.801702671389059,1.01670224704447,TRUE,TRUE
"RSM",1,72010001,"Rater:R1","joint_structural_candidate",0.844346443421585,0.909202459216764,0.0547652049301496,0.801864629947716,1.01654028848581,TRUE,TRUE
"RSM",1,72010001,"Rater:R2","conditional_measure",1.05227736265101,1.10137282775974,0.0547478153384623,0.994069081464102,1.20867657405537,TRUE,TRUE
"RSM",1,72010001,"Rater:R2","joint_structural_candidate",1.05227736265101,1.10137282775974,0.0546448584584901,0.994270873240808,1.20847478227867,TRUE,TRUE
"RSM",1,72010001,"Rater:R3","conditional_measure",1.10425833751715,0.989317536580991,0.0551334596270093,0.88125794136896,1.09737713179302,TRUE,FALSE
"RSM",1,72010001,"Rater:R3","joint_structural_candidate",1.10425833751715,0.989317536580991,0.0551323073402728,0.881260199809463,1.09737487335252,TRUE,FALSE
"RSM",1,72010001,"Criterion:C1","conditional_measure",0.793812672650921,0.756699663160552,0.0377575935610696,0.682696139637954,0.83070318668315,TRUE,TRUE
"RSM",1,72010001,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.756699663160552,0.0369330364463048,0.684312241886089,0.829087084435014,TRUE,TRUE
"RSM",1,72010001,"Criterion:C2","conditional_measure",1.20618732734908,1.24330033683945,0.0377575935610696,1.16929681331685,1.31730386036205,TRUE,TRUE
"RSM",1,72010001,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.24330033683945,0.0369330364463048,1.17091291556499,1.31568775811391,TRUE,TRUE
"RSM",2,72010002,"Rater:R1","conditional_measure",0.844346443421585,0.76790551091841,0.0496000382143813,0.670691222386413,0.865119799450408,TRUE,TRUE
"RSM",2,72010002,"Rater:R1","joint_structural_candidate",0.844346443421585,0.76790551091841,0.0489619673272586,0.671941818344757,0.863869203492064,TRUE,TRUE
"RSM",2,72010002,"Rater:R2","conditional_measure",1.05227736265101,1.03533799921773,0.051262883151523,0.934864594497057,1.1358114039384,TRUE,TRUE
"RSM",2,72010002,"Rater:R2","joint_structural_candidate",1.05227736265101,1.03533799921773,0.051246740390357,0.934896233727553,1.1357797647079,TRUE,TRUE
"RSM",2,72010002,"Rater:R3","conditional_measure",1.10425833751715,1.19839513335934,0.0503845083658677,1.09964331158349,1.2971469551352,TRUE,TRUE
"RSM",2,72010002,"Rater:R3","joint_structural_candidate",1.10425833751715,1.19839513335934,0.0499253564131603,1.10054323287422,1.29624703384446,TRUE,TRUE
"RSM",2,72010002,"Criterion:C1","conditional_measure",0.793812672650921,0.817606308878894,0.0360231273224931,0.747002276716306,0.888210341041481,TRUE,TRUE
"RSM",2,72010002,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.817606308878894,0.035471139763868,0.748084152451126,0.887128465306662,TRUE,TRUE
"RSM",2,72010002,"Criterion:C2","conditional_measure",1.20618732734908,1.18239369112111,0.0360231273224931,1.11178965895852,1.25299772328369,TRUE,TRUE
"RSM",2,72010002,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.18239369112111,0.035471139763868,1.11287153469334,1.25191584754887,TRUE,TRUE
"RSM",3,72010003,"Rater:R1","conditional_measure",0.844346443421585,0.946144284510408,0.0535924112822641,0.841105088552513,1.0511834804683,TRUE,TRUE
"RSM",3,72010003,"Rater:R1","joint_structural_candidate",0.844346443421585,0.946144284510408,0.0535619977439469,0.841164697992257,1.05112387102856,TRUE,TRUE
"RSM",3,72010003,"Rater:R2","conditional_measure",1.05227736265101,1.04310626443404,0.0536385947861477,0.93797655047185,1.14823597839623,TRUE,TRUE
"RSM",3,72010003,"Rater:R2","joint_structural_candidate",1.05227736265101,1.04310626443404,0.0536190835098908,0.938014791870606,1.14819773699747,TRUE,TRUE
"RSM",3,72010003,"Rater:R3","conditional_measure",1.10425833751715,1.01077587774135,0.0536913628640833,0.905542740246879,1.11600901523583,TRUE,TRUE
"RSM",3,72010003,"Rater:R3","joint_structural_candidate",1.10425833751715,1.01077587774135,0.0536901494663831,0.90554511846267,1.11600663702004,TRUE,TRUE
"RSM",3,72010003,"Criterion:C1","conditional_measure",0.793812672650921,0.77665805837222,0.0370972564177416,0.703948771868199,0.849367344876241,TRUE,TRUE
"RSM",3,72010003,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.77665805837222,0.0363576527815068,0.705398368358054,0.847917748386386,TRUE,TRUE
"RSM",3,72010003,"Criterion:C2","conditional_measure",1.20618732734908,1.22334194162778,0.0370972564177416,1.15063265512376,1.2960512281318,TRUE,TRUE
"RSM",3,72010003,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.22334194162778,0.0363576527815068,1.15208225161361,1.29460163164195,TRUE,TRUE
"RSM",4,72010004,"Rater:R1","conditional_measure",0.844346443421585,0.854241574244162,0.0538157628400024,0.748764617277209,0.959718531211116,TRUE,TRUE
"RSM",4,72010004,"Rater:R1","joint_structural_candidate",0.844346443421585,0.854241574244162,0.0536082384243795,0.749171357657742,0.959311790830582,TRUE,TRUE
