"Model","Target","Method","Assigned","Available","Availability","Bias","EmpiricalSD","RMSSE","SERatio","Coverage","CoverageLower","CoverageUpper","MeanWidth","CoveredPerAssigned"
"PCM","Criterion:C1","conditional_measure",20,20,1,0.00569111294288884,0.0382042606554317,0.0341776436455259,0.894602933263848,0.9,0.683017285980918,0.987651472829705,0.133658770625056,0.9
"RSM","Criterion:C1","conditional_measure",20,20,1,-0.00502030547456425,0.032600552898855,0.0370320704546034,1.13593381589255,0.95,0.751267237227972,0.99873491050205,0.145102912851596,0.95
"PCM","Criterion:C2","conditional_measure",20,20,1,0.000480422880977447,0.0496491270727748,0.0424044071774496,0.854081625952737,0.9,0.683017285980918,0.987651472829705,0.166020647227183,0.9
"RSM","Criterion:C2","conditional_measure",20,20,1,0.00502030547456446,0.032600552898855,0.0370320704546034,1.13593381589255,0.95,0.751267237227972,0.99873491050205,0.145102912851596,0.95
"PCM","Rater:R1","conditional_measure",20,20,1,0.00494772247272379,0.0634360407645681,0.0541947506343975,0.854321139547973,0.95,0.751267237227972,0.99873491050205,0.212283908222412,0.95
"RSM","Rater:R1","conditional_measure",20,20,1,-0.0148815085710817,0.0694926995350464,0.0521964307523974,0.751106678854429,0.9,0.683017285980918,0.987651472829705,0.204522113346075,0.9
"PCM","Rater:R2","conditional_measure",20,20,1,-0.0104487115034485,0.0443683636617938,0.0552533847745498,1.24533294028441,0.95,0.751267237227972,0.99873491050205,0.216454829761594,0.95
"RSM","Rater:R2","conditional_measure",20,20,1,0.0221811221378332,0.0510130134967181,0.0530334358001191,1.03960601746319,0.95,0.751267237227972,0.99873491050205,0.207789697785838,0.95
"PCM","Rater:R3","conditional_measure",20,20,1,0.00555285919024756,0.0528938225471779,0.0548213070040117,1.0364406345394,1,0.831566529016915,1,0.214759735725259,1
"RSM","Rater:R3","conditional_measure",20,20,1,-0.00672085205378568,0.07471769679459,0.0528081733466674,0.70676928776117,0.8,0.563385997003332,0.942666002949967,0.206908407330521,0.8
"PCM","Criterion:C1","joint_structural_candidate",20,20,1,0.00569111294288884,0.0382042606554317,0.0345635110902038,0.90470304874987,0.9,0.683017285980918,0.987651472829705,0.135174903677615,0.9
"RSM","Criterion:C1","joint_structural_candidate",20,20,1,-0.00502030547456425,0.032600552898855,0.0363477972902222,1.1149441975108,0.95,0.751267237227972,0.99873491050205,0.142407696908528,0.95
"PCM","Criterion:C2","joint_structural_candidate",20,20,1,0.000480422880977447,0.0496491270727748,0.0428893136745978,0.863848293077367,0.9,0.683017285980918,0.987651472829705,0.167905848496137,0.9
"RSM","Criterion:C2","joint_structural_candidate",20,20,1,0.00502030547456446,0.032600552898855,0.0363477972902222,1.1149441975108,0.95,0.751267237227972,0.99873491050205,0.142407696908528,0.95
"PCM","Rater:R1","joint_structural_candidate",20,20,1,0.00494772247272379,0.0634360407645681,0.053917682449011,0.849953461772893,0.95,0.751267237227972,0.99873491050205,0.211180624113278,0.95
"RSM","Rater:R1","joint_structural_candidate",20,20,1,-0.0148815085710817,0.0694926995350464,0.0518501507175433,0.74612370888534,0.9,0.683017285980918,0.987651472829705,0.203155052745979,0.9
"PCM","Rater:R2","joint_structural_candidate",20,20,1,-0.0104487115034485,0.0443683636617938,0.0552157866243526,1.24448553129535,0.95,0.751267237227972,0.99873491050205,0.216305257794075,0.95
"RSM","Rater:R2","joint_structural_candidate",20,20,1,0.0221811221378332,0.0510130134967181,0.0529489489559653,1.03794983527824,0.95,0.751267237227972,0.99873491050205,0.207457417635932,0.95
"PCM","Rater:R3","joint_structural_candidate",20,20,1,0.00555285919024756,0.0528938225471779,0.0546657104273746,1.03349895686999,1,0.831566529016915,1,0.214140292561657,1
"RSM","Rater:R3","joint_structural_candidate",20,20,1,-0.00672085205378568,0.07471769679459,0.0526527683567248,0.704689392413622,0.8,0.563385997003332,0.942666002949967,0.206294309058316,0.8
